utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:42:51+00:00,True,59.33760666666667,24.823455,13.437289444444446,0.218,Elisa,B3,1875,,306,-76.0,-12.0,20.0,True,0.058,,,,,4.773191073429657,17.984,10,Telia,B20,6300,,272,-61.0,-10.0,11.0,True,0.022,121.0,121.0,121.0,0.0,4.850120590478398,17.888,10
2026-08-16T11:42:52+00:00,True,59.337735,24.823391666666666,14.142077777777777,0.186,Elisa,B3,1875,,306,-76.0,-12.0,20.0,True,0.052,169.0,169.0,169.0,0.0,4.773191073429657,17.984,10,Telia,B20,6300,,272,-61.0,-10.0,11.0,True,0.133,,,,,4.850120590478398,17.888,10
2026-08-16T11:42:53+00:00,True,59.337864999999994,24.82332,14.6976775,0.155,Elisa,B3,1875,,306,-76.0,-12.0,20.0,True,0.156,,,,,4.773191073429657,17.984,10,Telia,B20,6300,,272,-73.0,-12.0,12.0,True,0.234,120.0,120.0,120.0,0.0,4.850120590478398,17.888,10
2026-08-16T11:42:54+00:00,True,59.33800166666666,24.823256666666666,15.227555833333334,0.122,Elisa,B3,1875,,306,-73.0,-11.0,15.0,True,0.256,174.0,174.9,175.0,0.0,4.773191073429657,17.984,10,Telia,B20,6300,,272,-73.0,-12.0,12.0,True,0.341,,,,,4.850120590478398,17.888,10
2026-08-16T11:42:55+00:00,True,59.338145000000004,24.82319,16.066099722222223,0.085,Elisa,B3,1875,,306,-73.0,-11.0,15.0,True,0.342,171.5,180.04999999999998,181.0,0.0,4.773191073429657,17.984,10,Telia,B20,6300,,272,-73.0,-12.0,12.0,True,0.434,,,,,4.850120590478398,17.888,10
2026-08-16T11:42:56+00:00,True,59.33829666666667,24.823121666666665,16.529100555555555,0.054,Elisa,B3,1875,,306,-73.0,-11.0,17.0,True,0.439,163.0,165.7,166.0,0.0,4.773191073429657,17.984,10,Telia,B20,6300,,272,-69.0,-10.0,16.0,True,0.528,,,,,4.850120590478398,17.888,10
2026-08-16T11:42:57+00:00,True,59.33844166666666,24.823058333333332,16.523955,0.021,Elisa,B3,1875,,306,-73.0,-11.0,17.0,True,0.527,,,,,4.773191073429657,17.984,10,Telia,B20,6300,,272,-69.0,-10.0,16.0,True,0.472,129.0,129.0,129.0,0.0,4.850120590478398,17.888,10
2026-08-16T11:42:58+00:00,True,59.33858166666667,24.822986666666665,16.271877222222223,0.01,Elisa,B3,1875,,306,-73.0,-11.0,17.0,True,0.473,14.5,14.5,14.5,0.0,4.773191073429657,17.984,10,Telia,B20,6300,,272,-69.0,-10.0,16.0,True,0.384,16.3,16.3,16.3,0.0,4.850120590478398,17.888,10
2026-08-16T11:42:59+00:00,True,59.338721666666665,24.82290833333333,16.18956638888889,0.042,Elisa,B3,1875,,306,-73.0,-11.0,17.0,True,0.397,84.7,106.57,109.0,0.0,4.82650996203596,17.84,10,Telia,B20,6300,,272,-66.0,-9.5,9.0,True,0.299,43.6,61.690000000000005,63.7,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:00+00:00,True,59.33886166666666,24.822836666666664,15.268711388888887,0.074,Elisa,B3,1875,,306,-66.0,-8.5,17.0,True,0.304,,,,,4.82650996203596,17.84,10,Telia,B20,6300,,272,-66.0,-9.5,9.0,True,0.207,,,,,4.85021465413159,17.888,10
2026-08-16T11:43:01+00:00,True,59.338991666666665,24.822766666666666,15.263566666666666,0.108,Elisa,B3,1875,,306,-66.0,-8.5,17.0,True,0.212,160.5,160.95,161.0,0.0,4.82650996203596,17.84,10,Telia,B20,6300,,272,-66.0,-9.5,9.0,True,0.105,119.0,119.0,119.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:02+00:00,True,59.33915999999999,24.822783333333337,14.023755555555555,0.152,Elisa,B3,1875,,306,-66.0,-8.5,17.0,True,0.107,164.0,164.0,164.0,0.0,4.82650996203596,17.84,10,Telia,B20,6300,,272,-70.0,-11.5,9.0,True,0.015,120.0,120.0,120.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:03+00:00,True,59.33924833333334,24.822836666666664,9.347455555555555,0.188,Elisa,B1,523,,306,-72.0,-9.5,17.0,True,0.018,,,,,4.82650996203596,17.84,10,Telia,B20,6300,,272,-70.0,-11.5,9.0,True,0.069,,,,,4.85021465413159,17.888,10
2026-08-16T11:43:04+00:00,True,59.339330000000004,24.822875,8.709544722222223,0.222,Elisa,B1,523,,306,-72.0,-9.5,17.0,True,0.071,157.0,157.0,157.0,0.0,4.82650996203596,17.84,10,Telia,B20,6300,,272,-70.0,-11.5,9.0,True,0.16,119.0,119.0,119.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:05+00:00,True,59.339398333333335,24.82292166666667,7.891577777777778,0.267,Elisa,B1,523,,306,-72.0,-9.5,17.0,True,0.166,156.0,156.0,156.0,0.0,4.82650996203596,17.84,10,Telia,B20,6300,,272,-67.0,-10.5,11.0,True,0.262,120.0,120.0,120.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:06+00:00,True,59.33946833333333,24.822974999999996,7.917300277777778,0.32,Elisa,B1,523,,306,-68.0,-11.0,14.0,True,0.273,,,,,4.82650996203596,17.84,10,Telia,B20,6300,,272,-67.0,-10.5,11.0,True,0.382,123.0,123.0,123.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:07+00:00,True,59.339541666666676,24.82304333333333,8.48318888888889,0.384,Elisa,B1,523,,306,-68.0,-11.0,14.0,True,0.383,,,,,4.82650996203596,17.84,10,Telia,B20,6300,,272,-67.0,-10.5,11.0,True,0.485,138.0,138.0,138.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:08+00:00,True,59.33960666666667,24.82314666666667,8.7712775,0.427,Elisa,B1,523,,306,-61.0,-11.0,16.0,True,0.49,,,,,4.82650996203596,17.84,10,Telia,B20,6300,,272,-67.0,-10.5,11.0,True,0.515,121.0,121.0,121.0,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:09+00:00,True,59.339641666666665,24.823316666666663,9.043933333333333,0.458,Elisa,B1,523,,306,-61.0,-11.0,16.0,True,0.51,52.95,60.825,61.7,0.0,4.82650996203596,17.84,10,Telia,B20,6300,,272,-64.0,-10.0,18.0,True,0.418,20.9,23.96,24.3,0.0,4.85021465413159,17.888,10
2026-08-16T11:43:10+00:00,True,59.339690000000004,24.82347666666667,9.409189444444443,0.496,Elisa,B1,523,,306,-61.0,-11.0,16.0,True,0.423,92.4,92.4,92.4,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-64.0,-10.0,18.0,True,0.325,40.3,40.3,40.3,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:11+00:00,True,59.339690000000004,24.82347666666667,9.409189444444443,0.504,Elisa,B1,523,,306,-61.0,-11.0,16.0,True,0.333,179.0,179.0,179.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-75.0,-11.0,6.0,True,0.221,138.0,138.0,138.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:12+00:00,True,59.33972833333334,24.823675,9.73843361111111,0.474,Elisa,B1,523,,306,-73.0,-9.0,22.0,True,0.243,158.0,158.0,158.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-75.0,-11.0,6.0,True,0.131,128.5,128.95,129.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:13+00:00,True,59.33974833333333,24.823903333333337,10.695300555555555,0.442,Elisa,B1,523,,306,-73.0,-9.0,22.0,True,0.151,179.0,179.0,179.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-75.0,-11.0,6.0,True,0.032,124.5,128.55,129.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:14+00:00,True,59.339776666666666,24.824110000000005,10.993678333333333,0.404,Elisa,B1,523,,306,-73.0,-9.0,22.0,True,0.053,200.5,214.45,216.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-71.0,-11.5,2.0,True,0.066,122.0,122.0,122.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:15+00:00,True,59.33980499999999,24.824289999999998,10.047100277777778,0.371,Elisa,B1,523,,306,-76.0,-8.0,23.0,True,0.056,212.0,218.29999999999998,219.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-71.0,-11.5,2.0,True,0.177,122.0,122.0,122.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:16+00:00,True,59.339825000000005,24.824448333333333,8.709544722222223,0.336,Elisa,B1,523,,306,-76.0,-8.0,23.0,True,0.149,168.0,168.0,168.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-71.0,-11.5,2.0,True,0.264,139.0,139.0,139.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:17+00:00,True,59.33983333333334,24.824595,7.932733333333333,0.3,Elisa,B1,523,,306,-76.0,-8.0,23.0,True,0.252,160.0,165.4,166.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-74.0,-11.0,5.0,True,0.372,135.0,135.0,135.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:18+00:00,True,59.33983166666667,24.824724999999997,7.418288888888888,0.256,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.344,163.0,163.0,163.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-74.0,-11.0,5.0,True,0.465,120.0,120.0,120.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:19+00:00,True,59.33983,24.824816666666667,5.633166666666666,0.225,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.442,136.0,160.3,163.0,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-74.0,-11.0,5.0,True,0.535,99.8,120.67999999999999,123.0,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:20+00:00,True,59.33980666666666,24.824888333333334,4.856355277777777,0.19,Elisa,B1,523,,306,-75.0,-10.5,18.0,True,0.537,42.6,69.78,72.8,0.0,4.828422084170536,17.84,10,Telia,B20,6300,,272,-74.0,-11.0,5.0,True,0.435,15.75,17.505,17.7,0.0,4.851076226175166,17.904,10
2026-08-16T11:43:21+00:00,True,59.339755,24.82493833333333,5.360511111111111,0.16,Elisa,B1,523,,306,-75.0,-10.5,18.0,True,0.463,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-64.0,-11.0,11.0,True,0.334,137.5,141.55,142.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:22+00:00,True,59.33971666666666,24.824990000000003,4.995255555555556,0.122,Elisa,B1,523,,306,-75.0,-10.5,18.0,True,0.372,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-64.0,-11.0,11.0,True,0.242,134.0,134.0,134.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:23+00:00,True,59.339666666666666,24.825008333333336,5.103288888888889,0.091,Elisa,B1,523,,306,-75.0,-10.5,18.0,True,0.281,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-75.0,-11.0,5.0,True,0.141,133.0,133.0,133.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:24+00:00,True,59.33960833333334,24.824991666666666,5.134155277777778,0.034,Elisa,B1,523,,306,-71.0,-10.5,22.0,True,0.185,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-75.0,-11.0,5.0,True,0.033,130.0,130.0,130.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:25+00:00,True,59.33956666666666,24.824965,4.7431777777777775,0.015,Elisa,B1,523,,306,-71.0,-10.5,22.0,True,0.092,163.0,163.0,163.0,0.0,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-75.0,-11.0,5.0,True,0.078,115.0,115.0,115.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:26+00:00,True,59.33951999999999,24.82494,4.8357775,0.058,Elisa,B1,523,,306,-71.0,-10.5,22.0,True,0.006,165.5,165.95,166.0,0.0,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-65.0,-10.5,7.0,True,0.178,121.0,121.0,121.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:27+00:00,True,59.33947166666667,24.82491,5.098144444444444,0.11,Elisa,B1,523,,306,-70.0,-9.0,21.0,True,0.102,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-65.0,-10.5,7.0,True,0.272,119.0,119.0,119.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:28+00:00,True,59.33938333333334,24.824853333333333,4.568266666666666,0.156,Elisa,B1,523,,306,-70.0,-9.0,21.0,True,0.201,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-65.0,-10.5,7.0,True,0.365,122.0,122.0,122.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:29+00:00,True,59.33934166666666,24.82483,4.588844444444444,0.19,Elisa,B1,523,,306,-74.0,-10.0,22.0,True,0.302,,,,,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-74.0,-9.5,9.0,True,0.492,125.5,129.55,130.0,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:30+00:00,True,59.33931166666666,24.824814999999997,3.2101333333333333,0.22,Elisa,B1,523,,306,-74.0,-10.0,22.0,True,0.385,89.15,148.415,155.0,0.0,4.8331394369342995,17.824,10,Telia,B20,6300,,272,-74.0,-9.5,9.0,True,0.508,24.6,24.6,24.6,0.0,4.83701352523192,17.92,10
2026-08-16T11:43:31+00:00,True,59.33928833333333,24.824796666666664,2.423033333333333,0.257,Elisa,B1,523,,306,-74.0,-10.0,22.0,True,0.479,72.9,72.9,72.9,0.0,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-74.0,-9.5,9.0,True,0.425,26.8,26.8,26.8,0.0,4.849879956926444,17.888,10
2026-08-16T11:43:32+00:00,True,59.33926499999999,24.824785,2.433322222222222,0.294,Elisa,B1,523,,306,-74.0,-10.0,22.0,True,0.521,,,,,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-74.0,-9.5,9.0,True,0.326,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:33+00:00,True,59.339238333333334,24.824771666666667,3.230711111111111,0.336,Elisa,B1,523,,306,-72.0,-9.5,23.0,True,0.438,156.0,156.0,156.0,0.0,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-77.0,-10.0,9.0,True,0.234,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:34+00:00,True,59.33920833333333,24.82476,3.6885666666666665,0.366,Elisa,B1,523,,306,-72.0,-9.5,23.0,True,0.346,,,,,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-77.0,-10.0,9.0,True,0.144,128.0,128.0,128.0,0.0,4.849879956926444,17.888,10
2026-08-16T11:43:35+00:00,True,59.33917666666666,24.824748333333332,3.6885666666666665,0.541,Elisa,B1,523,,306,-72.0,-9.5,23.0,True,0.262,,,,,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-75.0,-10.0,9.0,True,0.055,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:36+00:00,True,59.33917666666666,24.824748333333332,3.6885666666666665,0.459,Elisa,B1,523,,306,-75.0,-9.0,21.0,True,0.161,,,,,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-75.0,-10.0,9.0,True,0.038,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:37+00:00,True,59.33914333333334,24.82473,3.704,0.425,Elisa,B1,523,,306,-75.0,-9.0,21.0,True,0.063,183.0,183.0,183.0,0.0,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-75.0,-10.0,9.0,True,0.166,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:38+00:00,True,59.33911166666667,24.824711666666666,3.9200666666666666,0.392,Elisa,B1,523,,306,-75.0,-9.0,21.0,True,0.042,197.5,206.95,208.0,0.0,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-68.0,-10.5,14.0,True,0.264,122.0,122.0,122.0,0.0,4.849879956926444,17.888,10
2026-08-16T11:43:39+00:00,True,59.33907666666667,24.824695,4.002377777777777,0.357,Elisa,B1,523,,306,-75.0,-9.0,23.0,True,0.143,,,,,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-68.0,-10.5,14.0,True,0.365,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:40+00:00,True,59.339040000000004,24.824681666666667,4.012666666666667,0.325,Elisa,B1,523,,306,-75.0,-9.0,23.0,True,0.243,177.0,194.99999999999997,197.0,0.0,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-68.0,-10.5,14.0,True,0.458,,,,,4.849879956926444,17.888,10
2026-08-16T11:43:41+00:00,True,59.339005,24.824663333333334,4.125844722222222,0.289,Elisa,B1,523,,306,-72.0,-9.0,24.0,True,0.327,54.650000000000006,79.895,82.7,0.0,4.827957351310576,17.797695262483995,10,Telia,B20,6300,,272,-68.0,-10.5,14.0,True,0.542,23.05,29.935,30.7,0.0,4.849879956926444,17.888,10
2026-08-16T11:43:42+00:00,True,59.338975,24.82464,3.4261999999999997,0.254,Elisa,B1,523,,306,-72.0,-9.0,24.0,True,0.418,162.0,162.0,162.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-73.0,-9.5,10.0,True,0.456,123.5,125.75,126.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:43+00:00,True,59.338944999999995,24.824619999999996,3.1483999999999996,0.225,Elisa,B1,523,,306,-72.0,-9.0,24.0,True,0.516,185.0,195.79999999999998,197.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-73.0,-9.5,10.0,True,0.365,120.5,121.85,122.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:44+00:00,True,59.33891666666667,24.824601666666663,3.230711111111111,0.189,Elisa,B1,523,,306,-72.0,-9.0,24.0,True,0.484,181.0,181.0,181.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-73.0,-9.5,10.0,True,0.264,126.0,126.0,126.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:45+00:00,True,59.33888833333334,24.824586666666665,3.1483999999999996,0.154,Elisa,B1,523,,306,-72.0,-9.0,21.0,True,0.387,171.0,171.0,171.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-73.0,-9.5,6.0,True,0.174,130.5,139.05,140.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:46+00:00,True,59.338858333333334,24.824568333333332,3.3953333333333333,0.106,Elisa,B1,523,,306,-72.0,-9.0,21.0,True,0.296,162.0,162.0,162.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-73.0,-9.5,6.0,True,0.073,122.0,122.0,122.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:47+00:00,True,59.33883000000001,24.82455,3.158688888888889,0.066,Elisa,B1,523,,306,-72.0,-9.0,21.0,True,0.2,159.0,159.0,159.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-76.0,-10.0,9.0,True,0.023,122.5,124.75,125.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:48+00:00,True,59.33880333333333,24.824529999999996,3.0043555555555557,0.036,Elisa,B1,523,,306,-72.0,-11.5,21.0,True,0.106,158.0,158.0,158.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-76.0,-10.0,9.0,True,0.124,121.5,124.65,125.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:49+00:00,True,59.33878333333334,24.82452333333333,2.165811111111111,0.019,Elisa,B1,523,,306,-72.0,-11.5,21.0,True,0.006,151.0,151.0,151.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-76.0,-10.0,9.0,True,0.232,,,,,4.848200373380734,17.888,10
2026-08-16T11:43:50+00:00,True,59.33877166666666,24.82452166666667,1.4816,0.058,Elisa,B1,523,,306,-72.0,-11.5,21.0,True,0.108,,,,,4.834062763279312,17.84,10,Telia,B20,6300,,272,-71.0,-10.5,11.0,True,0.324,,,,,4.848200373380734,17.888,10
2026-08-16T11:43:51+00:00,True,59.33876,24.82450833333333,1.3272666666666666,0.111,Elisa,B1,523,,306,-72.0,-11.5,22.0,True,0.217,89.3,152.93,160.0,0.0,4.834062763279312,17.84,10,Telia,B20,6300,,272,-71.0,-10.5,11.0,True,0.428,118.0,122.5,123.0,0.0,4.848200373380734,17.888,10
2026-08-16T11:43:52+00:00,True,59.33873666666667,24.824469999999998,1.0134555555555556,0.145,Elisa,B1,523,,306,-72.0,-11.5,22.0,True,0.306,67.6,67.6,67.6,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-71.0,-10.5,11.0,True,0.529,59.95,91.04499999999999,94.5,0.0,4.8472600769483245,17.904,10
2026-08-16T11:43:53+00:00,True,59.338715,24.82446,2.9220444444444444,0.185,Elisa,B1,523,,306,-75.0,-9.0,23.0,True,0.41,147.0,147.0,147.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-71.0,-10.5,11.0,True,0.471,114.0,114.0,114.0,0.0,4.8472600769483245,17.904,10
2026-08-16T11:43:54+00:00,True,59.33869500000001,24.824454999999997,3.4313444444444445,0.22,Elisa,B1,523,,306,-75.0,-9.0,23.0,True,0.511,,,,,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-75.0,-10.5,10.0,True,0.363,121.0,121.0,121.0,0.0,4.8472600769483245,17.904,10
2026-08-16T11:43:55+00:00,True,59.33865833333333,24.824445,4.1670002777777775,0.262,Elisa,B1,523,,306,-75.0,-9.0,23.0,True,0.489,160.0,160.0,160.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-75.0,-10.5,10.0,True,0.263,135.0,135.0,135.0,0.0,4.8472600769483245,17.904,10
2026-08-16T11:43:56+00:00,True,59.33862666666667,24.824445,3.801744444444444,0.303,Elisa,B1,523,,306,-75.0,-9.0,23.0,True,0.379,172.0,172.0,172.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-72.0,-9.5,10.0,True,0.169,123.0,126.6,127.0,0.0,4.8472600769483245,17.904,10
2026-08-16T11:43:57+00:00,True,59.33860166666667,24.824438333333333,3.2924444444444445,0.339,Elisa,B1,523,,306,-79.0,-9.5,21.0,True,0.288,195.5,199.55,200.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-72.0,-9.5,10.0,True,0.082,,,,,4.8472600769483245,17.904,10
2026-08-16T11:43:58+00:00,True,59.33858,24.824411666666666,3.1535444444444445,0.381,Elisa,B1,523,,306,-79.0,-9.5,21.0,True,0.193,,,,,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-72.0,-9.5,10.0,True,0.007,,,,,4.8472600769483245,17.904,10
2026-08-16T11:43:59+00:00,True,59.33854833333333,24.824403333333333,3.693711111111111,0.412,Elisa,B1,523,,306,-79.0,-9.5,21.0,True,0.098,208.0,208.0,208.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-79.0,-10.5,11.0,True,0.102,,,,,4.8472600769483245,17.904,10
2026-08-16T11:44:00+00:00,True,59.33851,24.824381666666667,4.089833333333333,0.448,Elisa,B1,523,,306,-79.0,-9.5,22.0,True,0.003,171.0,176.4,177.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-79.0,-10.5,11.0,True,0.2,,,,,4.8472600769483245,17.904,10
2026-08-16T11:44:01+00:00,True,59.338475,24.824360000000002,3.9818,0.482,Elisa,B1,523,,306,-79.0,-9.5,22.0,True,0.092,195.0,195.0,195.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-79.0,-10.5,11.0,True,0.292,,,,,4.8472600769483245,17.904,10
2026-08-16T11:44:02+00:00,True,59.33844333333333,24.82434333333333,3.7142888888888885,0.514,Elisa,B1,523,,306,-79.0,-9.5,22.0,True,0.196,109.0,181.9,190.0,0.0,4.816156298913595,17.765685019206146,10,Telia,B20,6300,,272,-82.0,-10.0,13.0,True,0.379,19.15,21.895,22.2,0.0,4.8472600769483245,17.904,10
2026-08-16T11:44:03+00:00,True,59.33844333333333,24.82434333333333,3.7142888888888885,0.486,Elisa,B1,523,,306,-83.0,-9.0,24.0,True,0.286,120.2,147.02,150.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-82.0,-10.0,13.0,True,0.473,66.7,66.7,66.7,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:04+00:00,True,59.338406666666664,24.824321666666666,4.156711111111111,0.448,Elisa,B1,523,,306,-83.0,-9.0,24.0,True,0.386,197.5,206.95,208.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-82.0,-10.0,13.0,True,0.527,129.0,129.0,129.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:05+00:00,True,59.338365,24.824295,4.300755277777777,0.399,Elisa,B1,523,,306,-83.0,-9.0,18.0,True,0.489,190.0,190.0,190.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-82.0,-10.0,13.0,True,0.41,118.0,119.80000000000001,120.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:06+00:00,True,59.33832333333333,24.824268333333332,4.876933055555555,0.35,Elisa,B1,523,,306,-83.0,-9.0,18.0,True,0.511,211.0,211.0,211.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-82.0,-10.0,9.0,True,0.12,122.5,122.95,123.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:07+00:00,True,59.33828333333333,24.824244999999998,4.485955555555555,0.32,Elisa,B1,523,,306,-83.0,-9.0,18.0,True,0.418,206.0,206.0,206.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-82.0,-10.0,9.0,True,0.223,129.0,135.29999999999998,136.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:08+00:00,True,59.33824166666667,24.824223333333332,4.810055833333333,0.286,Elisa,B1,523,,306,-83.0,-9.0,18.0,True,0.325,164.0,164.0,164.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-85.0,-10.0,9.0,True,0.314,,,,,4.8473994195926755,17.888,10
2026-08-16T11:44:09+00:00,True,59.33820000000001,24.824203333333337,4.383066944444444,0.22,Elisa,B1,523,,306,-85.0,-9.0,17.0,True,0.223,,,,,4.764840842112024,17.888,10,Telia,B20,6300,,272,-85.0,-10.0,9.0,True,0.412,126.0,126.0,126.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:10+00:00,True,59.338165,24.824188333333336,4.043533333333333,0.166,Elisa,B1,523,,306,-85.0,-9.0,17.0,True,0.113,,,,,4.764840842112024,17.888,10,Telia,B20,6300,,272,-85.0,-10.0,9.0,True,0.509,126.0,129.6,130.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:11+00:00,True,59.33813,24.824181666666664,3.6782777777777778,0.128,Elisa,B1,523,,306,-85.0,-9.0,17.0,True,0.022,169.5,176.25,177.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-85.0,-10.0,9.0,True,0.491,126.5,131.45,132.0,0.0,4.8473994195926755,17.888,10
