utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T20:00:57+00:00,True,59.376385,24.897186666666666,18.720633055555556,0.014,Elisa,B3,1875,,276,-87.0,-9.5,13.0,True,0.006,28.4,29.299999999999997,29.4,0.0,4.820131642050722,18.944,10,Telia,B20,6300,,428,-93.0,-15.0,-6.0,True,0.066,35.0,35.0,35.0,0.0,4.176078601808204,29.872,10
2026-08-14T20:00:58+00:00,True,59.376323333333325,24.89749,17.84607694444444,0.071,Elisa,B3,1875,,276,-87.0,-9.5,13.0,True,0.13,23.2,23.2,23.2,0.0,4.820131642050722,18.944,10,Telia,B20,6300,,428,-93.0,-15.0,-6.0,True,0.027,,,,,4.176078601808204,29.872,10
2026-08-14T20:00:59+00:00,True,59.376234999999994,24.898138333333335,18.365666944444442,0.121,Elisa,B3,1875,,276,-95.0,-12.0,2.0,True,0.225,23.450000000000003,24.485000000000003,24.6,0.0,4.820131642050722,18.944,10,Telia,B20,6300,,428,-93.0,-15.0,-6.0,True,0.144,32.05,36.23500000000001,36.7,0.0,4.176078601808204,29.872,10
2026-08-14T20:01:00+00:00,True,59.376189999999994,24.898439999999997,17.7586225,0.152,Elisa,B3,1875,,276,-95.0,-12.0,2.0,True,0.308,26.35,31.794999999999998,32.4,0.0,4.820131642050722,18.944,10,Telia,B20,6300,,428,-90.0,-16.5,-4.0,True,0.23,22.85,27.845,28.4,0.0,4.176078601808204,29.872,10
2026-08-14T20:01:01+00:00,True,59.37614833333334,24.898750000000003,18.154745000000002,0.183,Elisa,B3,1875,,276,-97.0,-15.0,3.0,True,0.404,41.95,54.055,55.4,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,428,-90.0,-16.5,-4.0,True,0.323,83.75,131.675,137.0,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:02+00:00,True,59.37612000000001,24.899096666666665,18.854389722222223,0.219,Elisa,B3,1875,,276,-97.0,-15.0,3.0,True,0.51,55.75,61.015,61.6,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,428,-90.0,-16.5,-4.0,True,0.424,23.6,23.6,23.6,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:03+00:00,True,59.376115,24.899441666666668,18.41196722222222,0.251,Elisa,B3,1875,,276,-97.0,-15.0,3.0,True,0.49,62.3,62.3,62.3,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-90.0,-13.0,2.0,True,0.516,26.3,26.3,26.3,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:04+00:00,True,59.37607166666667,24.899738333333335,18.247345,0.29,Elisa,B3,1875,,276,-97.0,-15.0,3.0,True,0.401,27.3,27.3,27.3,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-90.0,-13.0,2.0,True,0.484,32.3,32.3,32.3,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:05+00:00,True,59.37602833333334,24.900024999999996,17.058977777777777,0.322,Elisa,B3,1875,,71,-96.0,-11.0,2.0,True,0.311,30.5,30.5,30.5,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-90.0,-13.0,2.0,True,0.392,28.3,28.3,28.3,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:06+00:00,True,59.375971666666665,24.900293333333334,17.038399444444444,0.354,Elisa,B3,1875,,71,-96.0,-11.0,2.0,True,0.211,33.5,39.62,40.3,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-90.0,-13.0,2.0,True,0.3,30.9,31.35,31.4,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:07+00:00,True,59.375903333333326,24.90055166666667,16.770888055555556,0.384,Elisa,B3,1875,,71,-96.0,-11.0,2.0,True,0.123,27.4,27.4,27.4,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-82.0,-11.5,3.0,True,0.208,29.5,29.5,29.5,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:08+00:00,True,59.37583333333334,24.90081,16.678288055555555,0.415,Elisa,B3,1875,,71,-92.0,-13.0,6.0,True,0.035,28.1,34.669999999999995,35.4,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-82.0,-11.5,3.0,True,0.119,30.5,30.5,30.5,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:09+00:00,True,59.375724999999996,24.901054999999996,18.139310277777778,0.447,Elisa,B3,1875,,71,-92.0,-13.0,6.0,True,0.059,43.6,43.6,43.6,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-82.0,-11.0,5.0,True,0.006,37.5,37.5,37.5,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:10+00:00,True,59.375636666666665,24.901323333333334,17.5322675,0.479,Elisa,B3,1875,,71,-92.0,-13.0,6.0,True,0.164,28.849999999999998,43.654999999999994,45.3,0.0,4.811109714591734,19.28,10,Telia,B20,6300,,329,-82.0,-11.0,5.0,True,0.087,14.2,14.2,14.2,0.0,4.858236330668541,18.48,10
2026-08-14T20:01:11+00:00,True,59.375521666666664,24.901533333333337,17.66602222222222,0.513,Elisa,B3,1875,,71,-96.0,-12.0,5.0,True,0.261,20.6,20.6,20.6,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-82.0,-11.0,5.0,True,0.196,31.5,33.3,33.5,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:12+00:00,True,59.375521666666664,24.901533333333337,17.66602222222222,0.487,Elisa,B3,1875,,71,-96.0,-12.0,5.0,True,0.361,26.0,26.36,26.4,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-86.0,-8.5,7.0,True,0.298,34.5,34.5,34.5,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:13+00:00,True,59.375411666666665,24.901746666666668,16.956088333333334,0.455,Elisa,B3,1875,,71,-95.0,-12.5,6.0,True,0.463,,,,,4.102961198987535,17.024,10,Telia,B20,6300,,329,-86.0,-8.5,7.0,True,0.399,43.55,54.395,55.6,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:14+00:00,True,59.375310000000006,24.901968333333336,17.635155,0.424,Elisa,B3,1875,,71,-95.0,-12.5,6.0,True,0.537,,,,,4.102961198987535,17.024,10,Telia,B20,6300,,329,-86.0,-8.5,7.0,True,0.502,25.7,25.97,26.0,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:15+00:00,True,59.37520833333333,24.9022,17.4396675,0.393,Elisa,B3,1875,,71,-95.0,-12.5,6.0,True,0.431,43.05,44.355000000000004,44.5,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-86.0,-8.5,7.0,True,0.498,28.9,28.9,28.9,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:16+00:00,True,59.3751,24.902406666666668,17.10527777777778,0.346,Elisa,B3,1875,,71,-95.0,-12.5,6.0,True,0.318,235.5,355.65000000000003,369.0,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-81.0,-8.5,7.0,True,0.397,22.45,24.294999999999998,24.5,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:17+00:00,True,59.37499666666666,24.90260333333333,17.074410277777776,0.289,Elisa,B3,1875,,71,-100.0,-15.5,0.0,True,0.211,39.6,39.6,39.6,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-81.0,-8.5,7.0,True,0.291,,,,,4.849271999146322,18.656,10
2026-08-14T20:01:18+00:00,True,59.37489166666666,24.902803333333335,17.100134166666667,0.232,Elisa,B3,1875,,71,-100.0,-15.5,0.0,True,0.11,,,,,4.102961198987535,17.024,10,Telia,B20,6300,,329,-81.0,-8.5,7.0,True,0.167,31.6,141.76,154.0,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:19+00:00,True,59.37479,24.903005,16.323321944444444,0.194,Elisa,B3,1875,,71,-100.0,-15.5,0.0,True,0.007,851.0,851.0,851.0,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-87.0,-9.5,5.0,True,0.044,49.95,61.154999999999994,62.4,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:20+00:00,True,59.37469166666666,24.903193333333334,16.102110833333334,0.156,Elisa,B3,1875,,276,-107.0,-14.0,-2.0,True,0.116,1248.0,1248.0,1248.0,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-87.0,-9.5,5.0,True,0.056,27.7,27.7,27.7,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:21+00:00,True,59.37457833333333,24.90336166666667,16.935510277777777,0.124,Elisa,B3,1875,,276,-107.0,-14.0,-2.0,True,0.204,1537.0,1537.0,1537.0,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-92.0,-11.5,3.0,True,0.138,24.7,28.569999999999997,29.0,0.0,4.849271999146322,18.656,10
2026-08-14T20:01:22+00:00,True,59.37446833333333,24.903535,16.5548225,0.093,Elisa,B3,1875,,276,-107.0,-14.0,-2.0,True,0.299,722.0,1441.3999999999999,1496.0,0.0,4.102961198987535,17.024,10,Telia,B20,6300,,329,-92.0,-11.5,3.0,True,0.247,39.0,42.15,42.5,0.0,,,
2026-08-14T20:01:23+00:00,True,59.374359999999996,24.903730000000003,17.28018888888889,0.06,Elisa,B3,1875,,71,-105.0,-13.5,4.0,True,0.419,542.0,542.0,542.0,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-92.0,-11.5,3.0,True,0.361,34.65,35.685,35.8,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:24+00:00,True,59.374261666666676,24.903935,16.796611944444447,0.027,Elisa,B3,1875,,71,-105.0,-13.5,4.0,True,0.531,,,,,4.506114240908658,24.336,10,Telia,B20,6300,,329,-87.0,-11.5,4.0,True,0.463,59.55,60.495000000000005,60.6,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:25+00:00,True,59.37415666666667,24.904115,16.107255277777778,0.005,Elisa,B3,1875,,71,-105.0,-13.5,4.0,True,0.469,1461.5,1569.9499999999998,1582.0,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-87.0,-11.5,4.0,True,0.537,27.9,29.249999999999996,29.4,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:26+00:00,True,59.374051666666674,24.90429333333333,16.18956638888889,0.037,Elisa,B3,1875,,71,-105.0,-13.5,0.0,True,0.346,1608.0,1608.0,1608.0,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-87.0,-11.5,4.0,True,0.413,30.0,32.34,32.6,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:27+00:00,True,59.37394333333334,24.90447,16.230721944444443,0.073,Elisa,B3,1875,,71,-105.0,-13.5,0.0,True,0.246,1595.5,1696.75,1708.0,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-87.0,-11.5,4.0,True,0.311,,,,,4.839481180456454,18.656,10
2026-08-14T20:01:28+00:00,True,59.37383666666666,24.904641666666667,16.210144444444445,0.105,Elisa,B3,1875,,71,-105.0,-13.5,0.0,True,0.139,1081.0,1382.5,1416.0,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-92.0,-11.5,4.0,True,0.206,38.099999999999994,38.82,38.9,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:29+00:00,True,59.37373666666667,24.904823333333336,15.736855555555554,0.136,Elisa,B3,1875,,71,-100.0,-13.5,3.0,True,0.035,418.5,717.1499999999999,753.0,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-92.0,-11.5,4.0,True,0.11,41.15,54.964999999999996,56.5,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:30+00:00,True,59.373639999999995,24.90500666666667,16.0918225,0.168,Elisa,B3,1875,,71,-100.0,-13.5,3.0,True,0.074,37.3,37.3,37.3,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-86.0,-10.5,7.0,True,0.007,29.6,29.869999999999997,29.9,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:31+00:00,True,59.373541666666675,24.905205000000002,16.014654999999998,0.204,Elisa,B3,1875,,71,-100.0,-13.5,3.0,True,0.182,37.9,37.9,37.9,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-86.0,-10.5,7.0,True,0.092,25.9,25.9,25.9,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:32+00:00,True,59.373348333333325,24.90559,16.12783361111111,0.25,Elisa,B3,1875,,71,-98.0,-13.5,6.0,True,0.282,28.2,29.549999999999997,29.7,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-86.0,-10.5,7.0,True,0.188,66.7,105.67,110.0,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:33+00:00,True,59.373250000000006,24.905786666666668,16.050666944444444,0.288,Elisa,B3,1875,,71,-98.0,-13.5,6.0,True,0.366,48.449999999999996,80.71499999999999,84.3,0.0,4.506114240908658,24.336,10,Telia,B20,6300,,329,-78.0,-9.5,15.0,True,0.283,26.85,36.165000000000006,37.2,0.0,4.839481180456454,18.656,10
2026-08-14T20:01:34+00:00,True,59.37316166666666,24.905985,15.227555833333334,0.343,Elisa,B3,1875,,71,-101.0,-15.0,0.0,True,0.468,34.0,42.64,43.6,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-78.0,-9.5,15.0,True,0.399,31.6,35.29,35.7,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:35+00:00,True,59.37308666666666,24.906186666666667,15.2532775,0.376,Elisa,B3,1875,,71,-101.0,-15.0,0.0,True,0.532,28.2,32.07,32.5,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-78.0,-9.5,15.0,True,0.505,30.0,33.059999999999995,33.4,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:36+00:00,True,59.37301666666667,24.90640166666667,14.893166944444443,0.408,Elisa,B3,1875,,71,-101.0,-15.0,0.0,True,0.423,34.099999999999994,35.269999999999996,35.4,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-78.0,-9.5,15.0,True,0.495,29.0,29.45,29.5,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:37+00:00,True,59.37293833333333,24.90661,14.918888888888889,0.455,Elisa,B3,1875,,71,-101.0,-15.0,0.0,True,0.328,28.549999999999997,29.134999999999998,29.2,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-82.0,-9.5,9.0,True,0.395,34.5,34.5,34.5,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:38+00:00,True,59.37286000000001,24.906821666666662,14.939467222222223,0.495,Elisa,B3,1875,,71,-101.0,-15.0,-2.0,True,0.209,41.7,45.21,45.6,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-82.0,-9.5,9.0,True,0.276,42.9,52.26,53.3,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:39+00:00,True,59.37286000000001,24.906821666666662,14.939467222222223,0.505,Elisa,B3,1875,,71,-101.0,-15.0,-2.0,True,0.09,29.5,29.679999999999996,29.7,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-82.0,-9.5,9.0,True,0.162,51.55,57.355,58.0,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:40+00:00,True,59.372776666666674,24.907021666666665,15.659689166666666,0.464,Elisa,B3,1875,,71,-101.0,-15.0,-2.0,True,0.001,27.2,27.2,27.2,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-79.0,-11.0,1.0,True,0.073,28.1,28.1,28.1,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:41+00:00,True,59.37269500000001,24.907226666666663,15.865466666666666,0.434,Elisa,B3,1875,,71,-98.0,-14.5,1.0,True,0.088,24.45,25.395,25.5,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-79.0,-11.0,1.0,True,0.028,28.799999999999997,29.16,29.2,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:42+00:00,True,59.37261333333333,24.907441666666667,15.952922222222222,0.403,Elisa,B3,1875,,71,-98.0,-14.5,1.0,True,0.216,29.45,36.245,37.0,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-77.0,-10.0,11.0,True,0.158,25.1,25.1,25.1,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:43+00:00,True,59.372539999999994,24.907643333333333,15.212121944444444,0.363,Elisa,B3,1875,,71,-98.0,-14.5,1.0,True,0.329,25.55,27.305,27.5,0.0,4.8335038638507415,18.944,10,Telia,B20,6300,,329,-77.0,-10.0,11.0,True,0.263,28.2,28.2,28.2,0.0,4.850985440901227,18.656,10
2026-08-14T20:01:44+00:00,True,59.37246666666667,24.907840000000004,14.852011666666666,0.331,Elisa,B3,1875,,71,-95.0,-12.0,4.0,True,0.44,27.35,28.834999999999997,29.0,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-77.0,-10.0,11.0,True,0.371,71.2,109.72,114.0,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:45+00:00,True,59.37239833333333,24.908048333333333,15.196689444444443,0.292,Elisa,B3,1875,,71,-95.0,-12.0,4.0,True,0.56,20.299999999999997,23.99,24.4,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-75.0,-9.5,9.0,True,0.485,23.1,23.1,23.1,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:46+00:00,True,59.37232166666666,24.908225,14.944610833333332,0.254,Elisa,B3,1875,,71,-95.0,-12.0,4.0,True,0.436,22.9,23.349999999999998,23.4,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-75.0,-9.5,9.0,True,0.515,28.95,30.345,30.5,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:47+00:00,True,59.37224833333333,24.908399999999997,14.471321666666666,0.224,Elisa,B3,1875,,71,-95.0,-13.0,3.0,True,0.323,23.5,24.490000000000002,24.6,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-75.0,-9.5,9.0,True,0.403,24.3,24.3,24.3,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:48+00:00,True,59.37217999999999,24.908603333333335,14.996055277777778,0.194,Elisa,B3,1875,,71,-95.0,-13.0,3.0,True,0.232,22.4,22.4,22.4,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-75.0,-9.5,9.0,True,0.308,36.5,36.5,36.5,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:49+00:00,True,59.372121666666665,24.908808333333333,14.234677777777778,0.156,Elisa,B3,1875,,71,-95.0,-13.0,3.0,True,0.115,27.6,27.6,27.6,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-68.0,-8.5,12.0,True,0.208,27.45,29.294999999999998,29.5,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:50+00:00,True,59.372053333333334,24.90901666666667,15.2069775,0.092,Elisa,B3,1875,,71,-92.0,-10.5,4.0,True,0.016,27.35,28.385,28.5,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-68.0,-8.5,12.0,True,0.099,27.4,27.4,27.4,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:51+00:00,True,59.37198333333334,24.90922333333333,14.929178055555555,0.039,Elisa,B3,1875,,71,-92.0,-10.5,4.0,True,0.1,,,,,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-74.0,-8.0,8.0,True,0.029,28.5,28.5,28.5,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:52+00:00,True,59.37191166666666,24.909423333333333,14.17808861111111,0.004,Elisa,B3,1875,,71,-92.0,-10.5,4.0,True,0.199,28.5,28.5,28.5,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-74.0,-8.0,8.0,True,0.121,52.9,74.85999999999999,77.3,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:53+00:00,True,59.371851666666664,24.90959833333333,13.565900555555556,0.03,Elisa,B3,1875,,71,-95.0,-14.5,2.0,True,0.304,25.5,25.5,25.5,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-74.0,-8.0,8.0,True,0.224,25.4,25.4,25.4,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:54+00:00,True,59.37178833333334,24.909783333333333,13.02058861111111,0.06,Elisa,B3,1875,,71,-95.0,-14.5,2.0,True,0.392,25.0,27.25,27.5,0.0,4.8449539582651155,18.752,10,Telia,B20,6300,,329,-69.0,-9.0,9.0,True,0.312,18.5,20.12,20.3,0.0,4.84938413561004,18.64,10
2026-08-14T20:01:55+00:00,True,59.37173500000001,24.909958333333332,12.274644722222222,0.09,Elisa,B3,1875,,71,-95.0,-14.5,2.0,True,0.489,26.0,26.27,26.3,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-69.0,-9.0,9.0,True,0.403,27.4,27.4,27.4,0.0,4.848585496495811,18.64,10
2026-08-14T20:01:56+00:00,True,59.37168499999999,24.910138333333332,11.95568888888889,0.129,Elisa,B3,1875,,71,-95.0,-14.5,2.0,True,0.511,27.6,27.6,27.6,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-69.0,-9.0,9.0,True,0.493,18.3,18.3,18.3,0.0,4.848585496495811,18.64,10
2026-08-14T20:01:57+00:00,True,59.371624999999995,24.91030333333333,11.611010833333333,0.17,Elisa,B3,1875,,71,-90.0,-12.5,0.0,True,0.416,25.4,25.4,25.4,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-69.0,-9.0,9.0,True,0.507,27.65,29.585,29.8,0.0,4.848585496495811,18.64,10
2026-08-14T20:01:58+00:00,True,59.371565,24.910446666666665,11.060555555555554,0.2,Elisa,B3,1875,,71,-90.0,-12.5,0.0,True,0.332,29.6,29.6,29.6,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-79.0,-9.5,6.0,True,0.415,26.6,26.6,26.6,0.0,4.848585496495811,18.64,10
2026-08-14T20:01:59+00:00,True,59.371455,24.91067333333334,10.12941138888889,0.231,Elisa,B3,1875,,71,-95.0,-15.5,0.0,True,0.228,22.4,22.4,22.4,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-79.0,-9.5,6.0,True,0.323,30.6,30.6,30.6,0.0,4.848585496495811,18.64,10
2026-08-14T20:02:00+00:00,True,59.371405,24.91079666666667,9.83103361111111,0.268,Elisa,B3,1875,,71,-95.0,-15.5,0.0,True,0.145,28.1,31.430000000000003,31.8,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-79.0,-9.5,6.0,True,0.236,23.4,23.4,23.4,0.0,4.848585496495811,18.64,10
2026-08-14T20:02:01+00:00,True,59.371368333333336,24.91091833333333,9.614966944444443,0.298,Elisa,B3,1875,,71,-95.0,-15.5,0.0,True,0.053,,,,,4.783450672901364,19.776,10,Telia,B20,6300,,329,-73.0,-9.0,6.0,True,0.152,29.1,29.55,29.6,0.0,4.848585496495811,18.64,10
2026-08-14T20:02:02+00:00,True,59.37134,24.911046666666667,9.285721944444443,0.334,Elisa,B3,1875,,71,-99.0,-14.5,-1.0,True,0.034,43.8,46.49999999999999,46.8,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-73.0,-9.0,6.0,True,0.058,32.6,32.6,32.6,0.0,4.848585496495811,18.64,10
2026-08-14T20:02:03+00:00,True,59.37132833333333,24.911181666666668,9.980221944444443,0.366,Elisa,B3,1875,,71,-99.0,-14.5,-1.0,True,0.124,69.45,95.41499999999999,98.3,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-80.0,-10.5,5.0,True,0.039,36.55,42.085,42.7,0.0,4.848585496495811,18.64,10
2026-08-14T20:02:04+00:00,True,59.37130333333333,24.911328333333337,10.849633333333333,0.394,Elisa,B3,1875,,71,-99.0,-14.5,-1.0,True,0.221,24.5,24.5,24.5,0.0,4.783450672901364,19.776,10,Telia,B20,6300,,329,-80.0,-10.5,5.0,True,0.145,20.55,27.075,27.8,0.0,4.848585496495811,18.64,10
2026-08-14T20:02:05+00:00,True,59.37128166666666,24.911501666666663,11.060555555555554,0.43,Elisa,B3,1875,,7,-97.0,-13.5,-10.0,True,0.317,31.7,31.7,31.7,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-80.0,-10.5,5.0,True,0.248,24.5,26.39,26.6,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:06+00:00,True,59.37122166666666,24.911688333333338,12.588455277777777,0.464,Elisa,B3,1875,,7,-97.0,-13.5,-10.0,True,0.413,43.65,48.915,49.5,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.352,30.200000000000003,32.45,32.7,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:07+00:00,True,59.37114833333333,24.911890000000003,13.895144444444444,0.504,Elisa,B3,1875,,7,-97.0,-13.5,-10.0,True,0.531,66.5,66.5,66.5,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.464,31.0,35.14,35.6,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:08+00:00,True,59.37114833333333,24.911890000000003,13.895144444444444,0.496,Elisa,B3,1875,,7,-97.0,-13.5,-10.0,True,0.469,46.55,52.985,53.7,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.536,44.95,54.535000000000004,55.6,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:09+00:00,True,59.37106166666668,24.912115000000004,15.299577777777777,0.44,Elisa,B3,1875,,7,-103.0,-15.0,-10.0,True,0.343,125.0,125.0,125.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.396,111.0,111.0,111.0,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:10+00:00,True,59.37099833333333,24.912318333333328,14.142077777777777,0.4,Elisa,B3,1875,,7,-103.0,-15.0,-10.0,True,0.216,714.0,714.0,714.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-12.0,0.0,True,0.287,29.55,31.575000000000003,31.8,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:11+00:00,True,59.370941666666674,24.912515,13.113188888888887,0.361,Elisa,B3,1875,,276,-108.0,-19.0,-1.0,True,0.097,1054.0,1054.0,1054.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-12.0,0.0,True,0.162,32.0,34.79,35.1,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:12+00:00,True,59.370873333333336,24.91272333333333,13.895144444444444,0.331,Elisa,B3,1875,,276,-108.0,-19.0,-1.0,True,0.023,,,,,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-86.0,-12.0,0.0,True,0.052,37.85,38.975,39.1,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:13+00:00,True,59.37080833333333,24.91293,14.671955833333332,0.293,Elisa,B3,1875,,276,-108.0,-19.0,-1.0,True,0.129,2461.0,2461.0,2461.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-94.0,-13.5,0.0,True,0.06,39.6,39.6,39.6,0.0,4.84824345680617,18.656,10
2026-08-14T20:02:14+00:00,True,59.37075333333334,24.913135000000004,14.790277777777776,0.24,Elisa,B3,1875,,298,-107.0,-17.0,-4.0,True,0.241,,,,,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-94.0,-13.5,0.0,True,0.161,29.65,29.965,30.0,0.0,4.84824345680617,18.656,10
