utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:22:24+00:00,False,,,,0.339,Elisa,,,,,,,,False,0.01,30.75,35.115,35.6,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.0,802.5,917.25,930.0,0.0,2.1050362158521825,56.336,10
2026-09-08T16:22:25+00:00,False,,,,0.355,Elisa,,,,,,,,False,0.045,39.7,47.260000000000005,48.1,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.037,991.0,991.0,991.0,0.0,2.1050362158521825,56.336,10
2026-09-08T16:22:26+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.081,56.75,64.355,65.2,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.08,1252.0,1252.0,1252.0,0.0,2.1050362158521825,56.336,10
2026-09-08T16:22:27+00:00,False,,,,0.386,Elisa,,,,,,,,False,0.122,203.95,302.995,314.0,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.121,2079.0,2079.0,2079.0,0.0,2.1050362158521825,56.336,10
2026-09-08T16:22:28+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.165,28.85,32.585,33.0,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.164,,,,,2.1050362158521825,56.336,10
2026-09-08T16:22:29+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.209,36.8,40.849999999999994,41.3,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.21,,,,,2.1050362158521825,56.336,10
2026-09-08T16:22:30+00:00,False,,,,0.43,Elisa,,,,,,,,False,0.247,25.7,26.33,26.4,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.257,,,,,2.1050362158521825,56.336,10
2026-09-08T16:22:31+00:00,False,,,,0.446,Elisa,,,,,,,,False,0.282,32.15,34.355,34.6,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.291,,,,,2.1050362158521825,56.336,10
2026-09-08T16:22:32+00:00,False,,,,0.462,Elisa,,,,,,,,False,0.317,32.9,37.76,38.3,0.0,5.984130150775197,0,10,Telia,,,,,,,,False,0.326,,,,,2.1050362158521825,56.336,10
2026-09-08T16:22:33+00:00,False,,,,0.477,Elisa,,,,,,,,False,0.349,35.15,38.074999999999996,38.4,0.0,,,,Telia,,,,,,,,False,0.356,760.0,986.8,1012.0,0.0,2.1050362158521825,56.336,10
2026-09-08T16:22:34+00:00,False,,,,0.492,Elisa,,,,,,,,False,0.384,104.75,166.17499999999998,173.0,0.0,,,,Telia,,,,,,,,False,0.39,31.35,31.755000000000003,31.8,0.0,2.1050362158521825,56.336,10
2026-09-08T16:22:35+00:00,False,,,,0.508,Elisa,,,,,,,,False,0.423,25.4,26.119999999999997,26.2,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.427,172.0,172.0,172.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:36+00:00,False,,,,0.492,Elisa,,,,,,,,False,0.469,28.0,31.869999999999997,32.3,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.469,33.2,40.22,41.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:37+00:00,False,,,,0.476,Elisa,,,,,,,,False,0.506,21.450000000000003,23.385,23.6,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.515,39.05,40.355000000000004,40.5,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:38+00:00,False,,,,0.465,Elisa,,,,,,,,False,0.494,25.8,28.950000000000003,29.3,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.485,28.049999999999997,28.634999999999998,28.7,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:39+00:00,False,,,,0.453,Elisa,,,,,,,,False,0.46,64.4,81.67999999999999,83.6,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.455,145.0,145.0,145.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:40+00:00,False,,,,0.435,Elisa,,,,,,,,False,0.329,31.75,36.115,36.6,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.328,749.5,903.8499999999999,921.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:41+00:00,False,,,,0.421,Elisa,,,,,,,,False,0.277,46.4,58.01,59.3,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.277,490.0,527.8,532.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:42+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.232,34.400000000000006,35.480000000000004,35.6,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.231,333.5,354.65,357.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:43+00:00,False,,,,0.378,Elisa,,,,,,,,False,0.187,35.1,39.87,40.4,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.187,207.5,234.95,238.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:44+00:00,False,,,,0.36,Elisa,,,,,,,,False,0.132,26.3,29.630000000000003,30.0,0.0,5.960910731785245,0,10,Telia,,,,,,,,False,0.144,298.0,458.2,476.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:45+00:00,False,,,,0.338,Elisa,,,,,,,,False,0.094,27.0,29.159999999999997,29.4,0.0,,,,Telia,,,,,,,,False,0.108,99.55,166.55499999999998,174.0,0.0,5.24705208490717,6.928,10
2026-09-08T16:22:46+00:00,False,,,,0.321,Elisa,,,,,,,,False,0.062,27.6,27.6,27.6,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.069,278.0,384.2,396.0,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:47+00:00,False,,,,0.302,Elisa,,,,,,,,False,0.012,30.85,35.035000000000004,35.5,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.019,34.6,34.6,34.6,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:48+00:00,False,,,,0.282,Elisa,,,,,,,,False,0.025,29.0,31.969999999999995,32.3,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.024,954.0,954.0,954.0,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:49+00:00,False,,,,0.27,Elisa,,,,,,,,False,0.069,24.9,24.9,24.9,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.069,371.15,648.2149999999999,679.0,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:50+00:00,False,,,,0.25,Elisa,,,,,,,,False,0.128,124.0,438.09999999999997,473.0,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.114,29.4,29.4,29.4,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:51+00:00,False,,,,0.228,Elisa,,,,,,,,False,0.164,25.65,28.035,28.3,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.151,43.15,58.855000000000004,60.6,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:52+00:00,False,,,,0.213,Elisa,,,,,,,,False,0.198,33.9,43.53,44.6,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.19,149.5,182.35,186.0,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:53+00:00,False,,,,0.197,Elisa,,,,,,,,False,0.24,25.9,27.16,27.3,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.239,22.25,22.475,22.5,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:54+00:00,False,,,,0.185,Elisa,,,,,,,,False,0.279,78.7,127.57,133.0,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.28,26.0,26.45,26.5,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:55+00:00,False,,,,0.171,Elisa,,,,,,,,False,0.338,23.2,26.979999999999997,27.4,0.0,5.887091122453392,1.264,10,Telia,,,,,,,,False,0.339,27.1,27.55,27.6,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:56+00:00,False,,,,0.151,Elisa,,,,,,,,False,0.381,24.45,24.495,24.5,0.0,,,,Telia,,,,,,,,False,0.38,91.7,153.17,160.0,0.0,5.46443829368692,8.336,10
2026-09-08T16:22:57+00:00,False,,,,0.135,Elisa,,,,,,,,False,0.418,24.15,25.545,25.7,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.424,446.0,446.0,446.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:22:58+00:00,False,,,,0.119,Elisa,,,,,,,,False,0.463,34.15,43.285,44.3,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.469,767.5,812.9499999999999,818.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:22:59+00:00,False,,,,0.104,Elisa,,,,,,,,False,0.499,51.449999999999996,65.085,66.6,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.504,558.0,559.8000000000001,560.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:00+00:00,False,,,,0.092,Elisa,,,,,,,,False,0.501,159.0,159.9,160.0,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.496,500.0,558.5,565.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:01+00:00,False,,,,0.08,Elisa,,,,,,,,False,0.463,30.3,34.980000000000004,35.5,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.458,532.0,532.0,532.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:02+00:00,False,,,,0.065,Elisa,,,,,,,,False,0.43,33.349999999999994,37.805,38.3,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.333,780.0,857.4,866.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:03+00:00,False,,,,0.051,Elisa,,,,,,,,False,0.301,30.4,36.339999999999996,37.0,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.28,,,,,4.967401134600651,15.92,10
2026-09-08T16:23:04+00:00,False,,,,0.033,Elisa,,,,,,,,False,0.248,28.65,30.495,30.7,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.231,424.0,424.0,424.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:05+00:00,False,,,,0.02,Elisa,,,,,,,,False,0.211,32.3,35.0,35.3,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.194,300.0,347.7,353.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:06+00:00,False,,,,0.005,Elisa,,,,,,,,False,0.18,17.2,17.65,17.7,0.0,5.966556183719176,0,10,Telia,,,,,,,,False,0.16,112.95,175.095,182.0,0.0,4.967401134600651,15.92,10
2026-09-08T16:23:07+00:00,False,,,,0.011,Elisa,,,,,,,,False,0.134,26.3,27.92,28.1,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.119,36.55,43.615,44.4,0.0,5.966663060150327,0,10
2026-09-08T16:23:08+00:00,False,,,,0.026,Elisa,,,,,,,,False,0.1,26.6,26.6,26.6,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.08,34.0,36.88,37.2,0.0,5.966663060150327,0,10
2026-09-08T16:23:09+00:00,False,,,,0.039,Elisa,,,,,,,,False,0.057,25.1,25.459999999999997,25.5,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.028,27.55,31.735,32.2,0.0,5.966663060150327,0,10
2026-09-08T16:23:10+00:00,False,,,,0.054,Elisa,,,,,,,,False,0.021,29.5,34.629999999999995,35.2,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.002,29.0,34.58,35.2,0.0,5.966663060150327,0,10
2026-09-08T16:23:11+00:00,False,,,,0.072,Elisa,,,,,,,,False,0.023,26.2,26.83,26.9,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.042,24.0,25.349999999999998,25.5,0.0,5.966663060150327,0,10
2026-09-08T16:23:12+00:00,False,,,,0.089,Elisa,,,,,,,,False,0.059,24.05,24.455,24.5,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.083,30.200000000000003,33.800000000000004,34.2,0.0,5.966663060150327,0,10
2026-09-08T16:23:13+00:00,False,,,,0.104,Elisa,,,,,,,,False,0.103,23.05,23.455000000000002,23.5,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.123,30.45,32.205,32.4,0.0,5.966663060150327,0,10
2026-09-08T16:23:14+00:00,False,,,,0.13,Elisa,,,,,,,,False,0.145,30.75,32.415,32.6,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.164,25.6,25.6,25.6,0.0,5.966663060150327,0,10
2026-09-08T16:23:15+00:00,False,,,,0.145,Elisa,,,,,,,,False,0.183,26.25,28.365000000000002,28.6,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.203,55.349999999999994,76.905,79.3,0.0,5.966663060150327,0,10
2026-09-08T16:23:16+00:00,False,,,,0.159,Elisa,,,,,,,,False,0.235,24.95,26.705,26.9,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.244,29.8,32.77,33.1,0.0,5.966663060150327,0,10
2026-09-08T16:23:17+00:00,False,,,,0.179,Elisa,,,,,,,,False,0.276,18.7,21.13,21.4,0.0,5.965095400088891,4464.592,10,Telia,,,,,,,,False,0.286,23.1,24.450000000000003,24.6,0.0,5.966663060150327,0,10
2026-09-08T16:23:18+00:00,False,,,,0.199,Elisa,,,,,,,,False,0.32,28.65,33.55500000000001,34.1,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.333,25.6,26.680000000000003,26.8,0.0,5.9655621760884925,0,10
2026-09-08T16:23:19+00:00,False,,,,0.217,Elisa,,,,,,,,False,0.368,23.0,24.17,24.3,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.372,26.55,28.305,28.5,0.0,5.9655621760884925,0,10
2026-09-08T16:23:20+00:00,False,,,,0.239,Elisa,,,,,,,,False,0.41,23.1,23.550000000000004,23.6,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.419,26.049999999999997,26.634999999999998,26.7,0.0,5.9655621760884925,0,10
2026-09-08T16:23:21+00:00,False,,,,0.26,Elisa,,,,,,,,False,0.448,24.15,26.085,26.3,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.461,22.7,23.599999999999998,23.7,0.0,5.9655621760884925,0,10
2026-09-08T16:23:22+00:00,False,,,,0.277,Elisa,,,,,,,,False,0.49,20.65,21.685000000000002,21.8,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.502,24.6,28.200000000000003,28.6,0.0,5.9655621760884925,0,10
2026-09-08T16:23:23+00:00,False,,,,0.296,Elisa,,,,,,,,False,0.51,23.5,23.590000000000003,23.6,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.498,21.200000000000003,21.740000000000002,21.8,0.0,5.9655621760884925,0,10
2026-09-08T16:23:24+00:00,False,,,,0.317,Elisa,,,,,,,,False,0.463,23.8,24.97,25.1,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.462,25.2,27.18,27.4,0.0,5.9655621760884925,0,10
2026-09-08T16:23:25+00:00,False,,,,0.339,Elisa,,,,,,,,False,0.331,25.0,25.45,25.5,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.429,25.4,28.82,29.2,0.0,5.9655621760884925,0,10
2026-09-08T16:23:26+00:00,False,,,,0.36,Elisa,,,,,,,,False,0.288,22.0,22.450000000000003,22.5,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.298,24.5,27.11,27.4,0.0,5.9655621760884925,0,10
2026-09-08T16:23:27+00:00,False,,,,0.376,Elisa,,,,,,,,False,0.252,23.0,26.06,26.4,0.0,5.97271791418633,0,10,Telia,,,,,,,,False,0.252,20.5,20.5,20.5,0.0,5.9655621760884925,0,10
2026-09-08T16:23:28+00:00,False,,,,0.399,Elisa,,,,,,,,False,0.211,23.25,23.475,23.5,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.204,29.549999999999997,35.62499999999999,36.3,0.0,5.963667548196124,0,10
2026-09-08T16:23:29+00:00,False,,,,0.422,Elisa,,,,,,,,False,0.164,25.5,27.209999999999997,27.4,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.152,30.65,38.525,39.4,0.0,5.963667548196124,0,10
2026-09-08T16:23:30+00:00,False,,,,0.437,Elisa,,,,,,,,False,0.113,31.75,37.644999999999996,38.3,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.112,24.95,27.695,28.0,0.0,5.963667548196124,0,10
2026-09-08T16:23:31+00:00,False,,,,0.459,Elisa,,,,,,,,False,0.073,24.15,24.555000000000003,24.6,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.068,30.599999999999998,34.83,35.3,0.0,5.963667548196124,0,10
2026-09-08T16:23:32+00:00,False,,,,0.482,Elisa,,,,,,,,False,0.034,24.2,25.55,25.7,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.028,25.35,27.825000000000003,28.1,0.0,5.963667548196124,0,10
2026-09-08T16:23:33+00:00,False,,,,0.493,Elisa,,,,,,,,False,0.004,29.05,32.245,32.6,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.013,24.1,24.55,24.6,0.0,5.963667548196124,0,10
2026-09-08T16:23:34+00:00,False,,,,0.507,Elisa,,,,,,,,False,0.036,22.200000000000003,22.740000000000002,22.8,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.046,23.0,25.16,25.4,0.0,5.963667548196124,0,10
2026-09-08T16:23:35+00:00,False,,,,0.491,Elisa,,,,,,,,False,0.071,24.95,25.355,25.4,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.078,25.4,25.4,25.4,0.0,5.963667548196124,0,10
2026-09-08T16:23:36+00:00,False,,,,0.475,Elisa,,,,,,,,False,0.111,31.700000000000003,39.26,40.1,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.117,24.6,24.69,24.7,0.0,5.963667548196124,0,10
2026-09-08T16:23:37+00:00,False,,,,0.46,Elisa,,,,,,,,False,0.149,23.3,24.02,24.1,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.154,25.55,27.395,27.6,0.0,5.963667548196124,0,10
2026-09-08T16:23:38+00:00,False,,,,0.445,Elisa,,,,,,,,False,0.194,32.8,34.24,34.4,0.0,5.962959918421607,0,10,Telia,,,,,,,,False,0.201,20.6,25.73,26.3,0.0,5.963667548196124,0,10
2026-09-08T16:23:39+00:00,False,,,,0.431,Elisa,,,,,,,,False,0.227,31.450000000000003,36.62500000000001,37.2,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.233,31.85,33.245,33.4,0.0,5.9580073682677135,0,10
2026-09-08T16:23:40+00:00,False,,,,0.419,Elisa,,,,,,,,False,0.262,23.25,23.745,23.8,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.274,46.849999999999994,52.745,53.4,0.0,5.9580073682677135,0,10
2026-09-08T16:23:41+00:00,False,,,,0.402,Elisa,,,,,,,,False,0.3,30.5,30.5,30.5,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.308,27.85,28.525000000000002,28.6,0.0,5.9580073682677135,0,10
2026-09-08T16:23:42+00:00,False,,,,0.389,Elisa,,,,,,,,False,0.342,33.5,67.97,71.8,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.348,36.4,39.1,39.4,0.0,5.9580073682677135,0,10
2026-09-08T16:23:43+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.385,23.799999999999997,24.61,24.7,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.394,29.950000000000003,33.685,34.1,0.0,5.9580073682677135,0,10
2026-09-08T16:23:44+00:00,False,,,,0.352,Elisa,,,,,,,,False,0.421,24.15,25.275,25.4,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.433,27.75,34.095,34.8,0.0,5.9580073682677135,0,10
2026-09-08T16:23:45+00:00,False,,,,0.335,Elisa,,,,,,,,False,0.466,26.25,27.375,27.5,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.471,26.9,29.96,30.3,0.0,5.9580073682677135,0,10
2026-09-08T16:23:46+00:00,False,,,,0.319,Elisa,,,,,,,,False,0.512,25.55,25.595000000000002,25.6,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.513,36.900000000000006,38.43000000000001,38.6,0.0,5.9580073682677135,0,10
2026-09-08T16:23:47+00:00,False,,,,0.297,Elisa,,,,,,,,False,0.488,26.5,26.859999999999996,26.9,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.487,28.6,33.01,33.5,0.0,5.9580073682677135,0,10
2026-09-08T16:23:48+00:00,False,,,,0.282,Elisa,,,,,,,,False,0.439,16.0,16.27,16.3,0.0,5.990073187559754,0,10,Telia,,,,,,,,False,0.444,27.15,30.255000000000003,30.6,0.0,5.9580073682677135,0,10
2026-09-08T16:23:49+00:00,False,,,,0.265,Elisa,,,,,,,,False,0.3,25.95,26.355,26.4,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.299,42.4,43.3,43.4,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:50+00:00,False,,,,0.248,Elisa,,,,,,,,False,0.252,32.4,32.4,32.4,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.252,267.0,267.0,267.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:51+00:00,False,,,,0.22,Elisa,,,,,,,,False,0.202,37.4,42.8,43.4,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.204,574.0,574.0,574.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:52+00:00,False,,,,0.202,Elisa,,,,,,,,False,0.161,29.200000000000003,30.64,30.8,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.17,691.0,691.0,691.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:53+00:00,False,,,,0.182,Elisa,,,,,,,,False,0.12,29.0,29.359999999999996,29.4,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.129,,,,,4.314039962868624,23.52,10
2026-09-08T16:23:54+00:00,False,,,,0.169,Elisa,,,,,,,,False,0.074,27.5,30.02,30.3,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.08,884.0,1136.0,1164.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:55+00:00,False,,,,0.149,Elisa,,,,,,,,False,0.029,39.15,42.975,43.4,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.039,483.5,505.55,508.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:56+00:00,False,,,,0.129,Elisa,,,,,,,,False,0.021,67.9,101.29,105.0,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.009,859.0,859.0,859.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:57+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.062,27.450000000000003,30.465,30.8,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.062,,,,,4.314039962868624,23.52,10
2026-09-08T16:23:58+00:00,False,,,,0.093,Elisa,,,,,,,,False,0.11,32.65,36.025,36.4,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.107,727.0,753.0999999999999,756.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:23:59+00:00,False,,,,0.068,Elisa,,,,,,,,False,0.152,30.35,31.384999999999998,31.5,0.0,5.953186769544934,0,10,Telia,,,,,,,,False,0.147,388.0,568.0,588.0,0.0,4.314039962868624,23.52,10
2026-09-08T16:24:00+00:00,False,,,,0.048,Elisa,,,,,,,,False,0.198,23.4,25.11,25.3,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.191,31.450000000000003,31.585,31.6,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:01+00:00,False,,,,0.031,Elisa,,,,,,,,False,0.243,31.7,37.370000000000005,38.0,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.239,30.099999999999998,35.67999999999999,36.3,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:02+00:00,False,,,,0.015,Elisa,,,,,,,,False,0.29,21.85,22.975,23.1,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.283,25.45,25.494999999999997,25.5,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:03+00:00,False,,,,0.003,Elisa,,,,,,,,False,0.331,30.3,36.42,37.1,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.322,33.95,43.084999999999994,44.1,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:04+00:00,False,,,,0.019,Elisa,,,,,,,,False,0.374,26.700000000000003,26.790000000000003,26.8,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.364,27.15,29.174999999999997,29.4,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:05+00:00,False,,,,0.035,Elisa,,,,,,,,False,0.414,25.0,25.45,25.5,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.404,26.25,29.354999999999997,29.7,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:06+00:00,False,,,,0.054,Elisa,,,,,,,,False,0.502,26.5,28.3,28.5,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.502,31.45,34.01499999999999,34.3,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:07+00:00,False,,,,0.075,Elisa,,,,,,,,False,0.498,27.6,31.11,31.5,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.498,21.15,21.915,22.0,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:08+00:00,False,,,,0.093,Elisa,,,,,,,,False,0.456,26.15,27.365000000000002,27.5,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.449,26.450000000000003,30.185000000000002,30.6,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:09+00:00,False,,,,0.114,Elisa,,,,,,,,False,0.315,24.6,25.59,25.7,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.316,26.0,28.7,29.0,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:10+00:00,False,,,,0.13,Elisa,,,,,,,,False,0.266,17.6,18.589999999999996,18.7,0.0,5.962942729890336,0,10,Telia,,,,,,,,False,0.26,22.3,25.720000000000002,26.1,0.0,5.9562622761013495,0.08,10
2026-09-08T16:24:11+00:00,False,,,,0.152,Elisa,,,,,,,,False,0.216,27.200000000000003,28.189999999999998,28.3,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.216,25.55,26.404999999999998,26.5,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:12+00:00,False,,,,0.174,Elisa,,,,,,,,False,0.172,25.05,26.354999999999997,26.5,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.172,26.0,28.970000000000002,29.3,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:13+00:00,False,,,,0.191,Elisa,,,,,,,,False,0.129,25.5,26.4,26.5,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.135,28.450000000000003,30.115000000000002,30.3,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:14+00:00,False,,,,0.213,Elisa,,,,,,,,False,0.092,25.5,28.11,28.4,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.096,26.1,27.36,27.5,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:15+00:00,False,,,,0.232,Elisa,,,,,,,,False,0.051,27.950000000000003,34.475,35.2,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.057,26.95,28.345,28.5,0.0,5.895333149471895,1.136,10
