utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T14:32:29+00:00,True,59.34376333333333,24.960426666666663,8.349433055555556,0.462,Elisa,B3,1875,,173,-85.0,-11.5,21.0,True,0.285,,,,,4.794422718027836,18.56,10,Telia,B20,6300,,302,-75.0,-7.5,12.0,True,0.285,120.0,120.0,120.0,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:30+00:00,True,59.34382166666666,24.960354999999996,8.33914388888889,0.495,Elisa,B3,1875,,173,-85.0,-11.5,21.0,True,0.142,164.0,164.0,164.0,0.0,4.794422718027836,18.56,10,Telia,B20,6300,,302,-79.0,-7.5,20.0,True,0.14,117.5,119.75,120.0,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:31+00:00,True,59.34382166666666,24.960354999999996,8.33914388888889,0.505,Elisa,B3,1875,,173,-90.0,-11.0,20.0,True,0.005,154.0,158.5,159.0,0.0,4.794422718027836,18.56,10,Telia,B20,6300,,302,-79.0,-7.5,20.0,True,0.004,119.0,119.0,119.0,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:32+00:00,True,59.343889999999995,24.96029,8.97191138888889,0.467,Elisa,B3,1875,,173,-90.0,-11.0,20.0,True,0.133,157.0,157.0,157.0,0.0,4.794422718027836,18.56,10,Telia,B20,6300,,302,-77.0,-7.0,21.0,True,0.134,121.0,121.89999999999999,122.0,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:33+00:00,True,59.34394666666667,24.960271666666667,7.8967225,0.438,Elisa,B3,1875,,173,-90.0,-11.0,20.0,True,0.266,158.0,158.0,158.0,0.0,4.794422718027836,18.56,10,Telia,B20,6300,,302,-77.0,-7.0,21.0,True,0.268,117.0,117.0,117.0,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:34+00:00,True,59.34400333333333,24.960258333333332,7.588055555555555,0.407,Elisa,B3,1875,,173,-84.0,-11.0,21.0,True,0.431,,,,,4.794422718027836,18.56,10,Telia,B20,6300,,302,-77.0,-7.0,21.0,True,0.429,16.1,16.1,16.1,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:35+00:00,True,59.34406666666667,24.960266666666666,8.133366944444445,0.372,Elisa,B3,1875,,173,-84.0,-11.0,21.0,True,0.569,41.4,60.3,62.4,0.0,4.794422718027836,18.56,10,Telia,B20,6300,,302,-75.0,-7.0,21.0,True,0.564,22.8,22.8,22.8,0.0,4.846274362620157,17.904,10
2026-08-16T14:32:36+00:00,True,59.34412833333334,24.96028666666667,8.447177777777778,0.341,Elisa,B3,1875,,173,-84.0,-11.0,21.0,True,0.428,140.0,140.0,140.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-75.0,-7.0,21.0,True,0.436,75.3,75.3,75.3,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:37+00:00,True,59.34418833333334,24.960311666666666,7.958455555555555,0.263,Elisa,B3,1875,,173,-84.0,-11.0,21.0,True,0.264,152.0,152.9,153.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-75.0,-7.0,21.0,True,0.268,120.0,120.0,120.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:38+00:00,True,59.344253333333334,24.960359999999998,8.328855833333334,0.189,Elisa,B3,1875,,173,-84.0,-11.0,17.0,True,0.106,147.0,149.70000000000002,150.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-71.0,-7.0,23.0,True,0.105,126.5,128.75,129.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:39+00:00,True,59.34431500000001,24.960403333333335,7.840133333333333,0.154,Elisa,B3,1875,,173,-84.0,-11.0,17.0,True,0.037,150.0,150.9,151.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-71.0,-7.0,23.0,True,0.039,127.5,131.55,132.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:40+00:00,True,59.34438166666667,24.960433333333338,7.495455277777777,0.121,Elisa,B3,1875,,173,-91.0,-11.0,14.0,True,0.19,165.0,165.0,165.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-71.0,-7.0,23.0,True,0.192,116.0,117.8,118.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:41+00:00,True,59.344443333333324,24.960456666666666,7.762966666666666,0.081,Elisa,B3,1875,,173,-91.0,-11.0,14.0,True,0.32,,,,,4.83355950949118,17.872,10,Telia,B20,6300,,302,-76.0,-7.0,24.0,True,0.322,121.5,123.75,124.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:42+00:00,True,59.34450833333334,24.960471666666663,8.15908861111111,0.051,Elisa,B3,1875,,173,-91.0,-11.0,14.0,True,0.462,162.0,162.0,162.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-76.0,-7.0,24.0,True,0.464,128.5,134.35,135.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:43+00:00,True,59.34457999999999,24.96048166666667,8.997633333333333,0.021,Elisa,B3,1875,,173,-91.0,-11.0,14.0,True,0.538,151.0,151.0,151.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-76.0,-7.0,24.0,True,0.536,123.5,123.95,124.0,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:44+00:00,True,59.344658333333335,24.960489999999997,9.455488333333333,0.009,Elisa,B3,1875,,173,-91.0,-10.5,14.0,True,0.404,156.5,156.95000000000002,157.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-76.0,-7.0,24.0,True,0.401,,,,,4.768953009872968,17.904,10
2026-08-16T14:32:45+00:00,True,59.344750000000005,24.960501666666666,9.717855277777778,0.046,Elisa,B3,1875,,173,-91.0,-10.5,14.0,True,0.26,88.85,155.585,163.0,0.0,4.83355950949118,17.872,10,Telia,B20,6300,,302,-72.0,-7.0,17.0,True,0.26,23.2,23.2,23.2,0.0,4.768953009872968,17.904,10
2026-08-16T14:32:46+00:00,True,59.34484166666666,24.960493333333336,10.299178055555556,0.089,Elisa,B3,1875,,173,-91.0,-10.5,14.0,True,0.132,99.8,130.58,134.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-72.0,-7.0,17.0,True,0.13,33.7,41.98,42.9,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:47+00:00,True,59.344926666666666,24.960488333333334,10.468944722222222,0.118,Elisa,B3,1875,,173,-94.0,-12.0,11.0,True,0.019,164.0,164.0,164.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,15.0,True,0.019,115.0,115.0,115.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:48+00:00,True,59.34502166666666,24.960456666666666,10.463799999999999,0.195,Elisa,B3,1875,,173,-94.0,-12.0,11.0,True,0.196,,,,,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,15.0,True,0.196,120.5,121.85,122.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:49+00:00,True,59.345135,24.96040833333333,12.001988888888889,0.265,Elisa,B3,1875,,173,-90.0,-9.0,15.0,True,0.355,168.0,168.0,168.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,15.0,True,0.354,121.5,123.75,124.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:50+00:00,True,59.345375,24.960403333333335,12.166610833333333,0.303,Elisa,B3,1875,,173,-90.0,-9.0,15.0,True,0.494,172.0,172.9,173.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.493,122.0,122.0,122.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:51+00:00,True,59.34548333333334,24.96038,12.0843,0.345,Elisa,B3,1875,,173,-90.0,-9.0,15.0,True,0.506,173.5,173.95,174.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.507,,,,,4.850081271866307,17.904,10
2026-08-16T14:32:52+00:00,True,59.34559333333333,24.960348333333332,12.367244999999999,0.379,Elisa,B3,1875,,173,-90.0,-9.0,15.0,True,0.342,168.0,174.3,175.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.344,119.0,119.0,119.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:53+00:00,True,59.3457,24.960320000000003,12.387822222222221,0.407,Elisa,B3,1875,,173,-93.0,-12.5,10.0,True,0.19,163.5,165.75,166.0,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.212,126.5,135.95000000000002,137.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:54+00:00,True,59.34582,24.960303333333332,12.943422222222221,0.442,Elisa,B3,1875,,173,-93.0,-12.5,10.0,True,0.075,,,,,4.788786219618926,18.528,10,Telia,B20,6300,,302,-91.0,-9.5,7.0,True,0.076,,,,,4.850081271866307,17.904,10
2026-08-16T14:32:55+00:00,True,59.34592166666666,24.960305,12.485566944444445,0.494,Elisa,B3,1875,,173,-99.0,-11.5,11.0,True,0.577,,,,,4.788786219618926,18.528,10,Telia,B20,6300,,302,-91.0,-9.5,7.0,True,0.576,117.0,117.0,117.0,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:56+00:00,True,59.34592166666666,24.960305,12.485566944444445,0.506,Elisa,B3,1875,,173,-99.0,-11.5,11.0,True,0.423,37.15,60.324999999999996,62.9,0.0,4.788786219618926,18.528,10,Telia,B20,6300,,302,-91.0,-9.5,7.0,True,0.424,24.9,31.740000000000002,32.5,0.0,4.850081271866307,17.904,10
2026-08-16T14:32:57+00:00,True,59.34601166666666,24.960283333333336,11.05541111111111,0.474,Elisa,B3,1875,,173,-99.0,-11.5,11.0,True,0.288,115.0,115.0,115.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-88.0,-9.0,4.0,True,0.289,81.95,126.09499999999998,131.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:32:58+00:00,True,59.34609999999999,24.96027333333333,10.458655555555554,0.438,Elisa,B3,1875,,173,-99.0,-11.5,11.0,True,0.139,162.0,162.0,162.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-88.0,-9.0,4.0,True,0.138,123.0,123.0,123.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:32:59+00:00,True,59.34617333333334,24.960268333333335,9.48121138888889,0.403,Elisa,B3,1875,,173,-92.0,-13.0,17.0,True,0.021,166.0,166.0,166.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-81.0,-7.5,14.0,True,0.012,,,,,4.847168458753135,17.904,10
2026-08-16T14:33:00+00:00,True,59.34624166666667,24.960258333333332,8.663244444444445,0.364,Elisa,B3,1875,,173,-92.0,-13.0,17.0,True,0.15,170.0,170.0,170.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-81.0,-7.5,14.0,True,0.15,123.0,123.0,123.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:33:01+00:00,True,59.34629666666667,24.960231666666665,7.654933333333332,0.327,Elisa,B3,1875,,173,-96.0,-12.5,14.0,True,0.291,161.0,161.9,162.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-81.0,-7.5,14.0,True,0.294,118.0,118.9,119.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:33:02+00:00,True,59.34636833333334,24.960203333333332,7.876144722222222,0.294,Elisa,B3,1875,,173,-96.0,-12.5,14.0,True,0.42,,,,,4.773104195080828,17.904,10,Telia,B20,6300,,302,-87.0,-7.0,11.0,True,0.444,122.0,122.0,122.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:33:03+00:00,True,59.346426666666666,24.96015,8.009899722222222,0.255,Elisa,B3,1875,,173,-96.0,-12.5,14.0,True,0.538,161.5,163.75,164.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-87.0,-7.0,11.0,True,0.556,,,,,4.847168458753135,17.904,10
2026-08-16T14:33:04+00:00,True,59.34650333333334,24.960101666666667,9.1468225,0.215,Elisa,B3,1875,,173,-96.0,-12.5,14.0,True,0.462,161.5,162.85,163.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-87.0,-7.0,11.0,True,0.441,,,,,4.847168458753135,17.904,10
2026-08-16T14:33:05+00:00,True,59.346583333333335,24.960051666666665,9.48121138888889,0.176,Elisa,B3,1875,,173,-95.0,-11.0,13.0,True,0.347,163.0,163.0,163.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-87.0,-7.0,11.0,True,0.323,118.0,118.0,118.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:33:06+00:00,True,59.34666833333334,24.96001833333333,9.275433611111112,0.145,Elisa,B3,1875,,173,-95.0,-11.0,13.0,True,0.226,164.0,164.89999999999998,165.0,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-78.0,-7.5,12.0,True,0.206,122.5,122.95,123.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:33:07+00:00,True,59.34675333333333,24.959995000000003,9.455488333333333,0.092,Elisa,B3,1875,,173,-95.0,-11.0,13.0,True,0.113,37.75,61.735,64.4,0.0,4.773104195080828,17.904,10,Telia,B20,6300,,302,-78.0,-7.5,12.0,True,0.091,24.35,28.534999999999997,29.0,0.0,4.847168458753135,17.904,10
2026-08-16T14:33:08+00:00,True,59.34684333333333,24.95998833333333,10.299178055555556,0.051,Elisa,B3,1875,,173,-90.0,-8.5,17.0,True,0.011,155.5,158.64999999999998,159.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-73.0,-6.5,19.0,True,0.037,109.45,127.045,129.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:09+00:00,True,59.34693333333333,24.960006666666665,10.324899722222222,0.007,Elisa,B3,1875,,173,-90.0,-8.5,17.0,True,0.119,,,,,4.770324544048862,17.952,10,Telia,B20,6300,,302,-73.0,-6.5,19.0,True,0.15,128.0,128.0,128.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:10+00:00,True,59.346999999999994,24.96000333333333,10.86506722222222,0.023,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.243,163.0,167.5,168.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-73.0,-6.5,19.0,True,0.271,120.0,120.0,120.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:11+00:00,True,59.34709833333333,24.960036666666664,11.348644166666666,0.051,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.37,155.5,157.75,158.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-77.0,-6.5,22.0,True,0.394,,,,,4.850155142328536,17.92,10
2026-08-16T14:33:12+00:00,True,59.347193333333344,24.960081666666664,11.328066944444444,0.089,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.482,158.0,159.8,160.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-77.0,-6.5,22.0,True,0.521,122.0,122.0,122.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:13+00:00,True,59.34730166666667,24.960136666666667,11.533844444444444,0.127,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.518,157.5,158.85,159.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-77.0,-6.5,22.0,True,0.479,124.0,126.7,127.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:14+00:00,True,59.347403333333325,24.96019833333333,11.713900277777777,0.156,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.399,157.0,157.0,157.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-77.0,-6.5,22.0,True,0.349,122.5,125.64999999999999,126.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:15+00:00,True,59.34753333333333,24.960269999999998,12.490711388888888,0.195,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.285,,,,,4.770324544048862,17.952,10,Telia,B20,6300,,302,-74.0,-6.5,24.0,True,0.233,121.5,121.95,122.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:16+00:00,True,59.34763666666666,24.960341666666668,12.300366666666667,0.224,Elisa,B3,1875,,173,-88.0,-9.5,18.0,True,0.188,154.0,154.0,154.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-74.0,-6.5,24.0,True,0.12,117.5,120.64999999999999,121.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:17+00:00,True,59.34774000000001,24.960433333333338,12.166610833333333,0.26,Elisa,B3,1875,,173,-91.0,-9.5,18.0,True,0.084,94.5,152.54999999999998,159.0,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-79.0,-6.5,24.0,True,0.018,67.25,113.825,119.0,0.0,4.850155142328536,17.92,10
2026-08-16T14:33:18+00:00,True,59.347944999999996,24.960651666666664,12.881689444444444,0.292,Elisa,B3,1875,,173,-91.0,-9.5,18.0,True,0.0,84.1,94.45,95.6,0.0,4.770324544048862,17.952,10,Telia,B20,6300,,302,-79.0,-6.5,24.0,True,0.069,21.9,26.13,26.6,0.0,,,
2026-08-16T14:33:19+00:00,True,59.348045,24.96076333333333,12.758221944444445,0.335,Elisa,B3,1875,,173,-92.0,-9.0,19.0,True,0.132,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-79.0,-6.5,24.0,True,0.204,113.0,113.0,113.0,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:20+00:00,True,59.34814333333334,24.960911666666668,13.401277499999999,0.375,Elisa,B3,1875,,173,-92.0,-9.0,19.0,True,0.25,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-76.0,-6.5,24.0,True,0.329,120.0,120.0,120.0,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:21+00:00,True,59.348240000000004,24.961086666666667,13.390989166666666,0.445,Elisa,B3,1875,,173,-92.0,-9.0,19.0,True,0.36,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-76.0,-6.5,24.0,True,0.445,123.0,123.0,123.0,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:22+00:00,True,59.34833833333334,24.961281666666665,13.735666944444443,0.504,Elisa,B3,1875,,173,-90.0,-11.0,17.0,True,0.457,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-76.0,-6.5,24.0,True,0.555,118.0,118.9,119.0,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:23+00:00,True,59.34833833333334,24.961281666666665,13.735666944444443,0.496,Elisa,B3,1875,,173,-90.0,-11.0,17.0,True,0.543,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-76.0,-6.5,24.0,True,0.424,,,,,4.851112535635403,17.888,10
2026-08-16T14:33:24+00:00,True,59.348416666666665,24.96145166666667,14.06491111111111,0.443,Elisa,B3,1875,,173,-90.0,-11.0,17.0,True,0.443,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-77.0,-6.5,26.0,True,0.338,117.0,117.0,117.0,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:25+00:00,True,59.348499999999994,24.961655000000004,13.956877222222221,0.403,Elisa,B3,1875,,173,-90.0,-11.0,17.0,True,0.339,151.0,151.0,151.0,0.0,4.824252644712121,17.968,10,Telia,B20,6300,,302,-77.0,-6.5,26.0,True,0.238,120.0,120.0,120.0,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:26+00:00,True,59.34858333333333,24.961819999999996,13.190355277777776,0.209,Elisa,B3,1875,,173,-87.0,-10.0,20.0,True,0.162,,,,,4.824252644712121,17.968,10,Telia,B20,6300,,302,-77.0,-6.5,23.0,True,0.161,,,,,4.851112535635403,17.888,10
2026-08-16T14:33:27+00:00,True,59.348675,24.961975,13.2212225,0.174,Elisa,B3,1875,,173,-87.0,-10.0,20.0,True,0.305,155.0,155.0,155.0,0.0,4.824252644712121,17.968,10,Telia,B20,6300,,302,-77.0,-6.5,23.0,True,0.305,,,,,4.851112535635403,17.888,10
2026-08-16T14:33:28+00:00,True,59.348768333333325,24.962086666666664,13.041166944444443,0.145,Elisa,B3,1875,,173,-87.0,-10.0,17.0,True,0.445,40.1,61.16,63.5,0.0,4.824252644712121,17.968,10,Telia,B20,6300,,302,-77.0,-6.5,23.0,True,0.445,26.4,26.4,26.4,0.0,4.851112535635403,17.888,10
2026-08-16T14:33:29+00:00,True,59.348858333333325,24.962161666666663,13.329255555555555,0.112,Elisa,B3,1875,,173,-87.0,-10.0,17.0,True,0.555,88.6,88.6,88.6,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-77.0,-6.5,23.0,True,0.555,71.3,113.33,118.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:30+00:00,True,59.348961666666675,24.96224833333333,13.437289444444446,0.078,Elisa,B3,1875,,173,-87.0,-10.0,17.0,True,0.408,161.0,161.0,161.0,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-80.0,-6.5,19.0,True,0.409,,,,,4.847104579851377,17.904,10
2026-08-16T14:33:31+00:00,True,59.349065,24.962314999999997,13.226366111111112,0.04,Elisa,B3,1875,,173,-87.0,-10.0,17.0,True,0.267,159.0,159.0,159.0,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-80.0,-6.5,19.0,True,0.267,122.0,122.0,122.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:32+00:00,True,59.34918166666667,24.962385,13.704799722222223,0.004,Elisa,B3,1875,,173,-85.0,-11.0,20.0,True,0.122,,,,,4.827830606928203,17.824,10,Telia,B20,6300,,302,-80.0,-6.5,19.0,True,0.123,126.0,126.0,126.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:33+00:00,True,59.34929833333334,24.96245666666667,13.601911388888889,0.03,Elisa,B3,1875,,173,-85.0,-11.0,20.0,True,0.011,,,,,4.827830606928203,17.824,10,Telia,B20,6300,,302,-72.0,-6.5,25.0,True,0.013,137.0,137.0,137.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:34+00:00,True,59.349419999999995,24.96252666666667,14.028900277777778,0.087,Elisa,B3,1875,,173,-78.0,-10.0,22.0,True,0.174,161.5,162.85,163.0,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-72.0,-6.5,25.0,True,0.176,123.5,126.64999999999999,127.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:35+00:00,True,59.34953833333334,24.96260333333333,13.92086638888889,0.12,Elisa,B3,1875,,173,-78.0,-10.0,22.0,True,0.321,,,,,4.827830606928203,17.824,10,Telia,B20,6300,,302,-65.0,-6.5,34.0,True,0.323,121.5,121.95,122.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:36+00:00,True,59.34965166666666,24.96269,14.100922222222222,0.154,Elisa,B3,1875,,173,-78.0,-10.0,22.0,True,0.463,153.5,154.85,155.0,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-65.0,-6.5,34.0,True,0.461,,,,,4.847104579851377,17.904,10
2026-08-16T14:33:37+00:00,True,59.34977833333334,24.962764999999997,14.980622777777777,0.196,Elisa,B3,1875,,173,-78.0,-10.0,22.0,True,0.537,,,,,4.827830606928203,17.824,10,Telia,B20,6300,,302,-65.0,-6.5,34.0,True,0.539,,,,,4.847104579851377,17.904,10
2026-08-16T14:33:38+00:00,True,59.34990500000001,24.962843333333332,14.949755277777777,0.232,Elisa,B3,1875,,173,-78.0,-10.0,21.0,True,0.398,162.0,162.0,162.0,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-65.0,-6.5,34.0,True,0.4,128.5,128.95,129.0,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:39+00:00,True,59.35003833333334,24.96292,15.36131138888889,0.263,Elisa,B3,1875,,173,-78.0,-10.0,21.0,True,0.249,75.35,132.635,139.0,0.0,4.827830606928203,17.824,10,Telia,B20,6300,,302,-69.0,-6.5,34.0,True,0.252,20.6,23.300000000000004,23.6,0.0,4.847104579851377,17.904,10
2026-08-16T14:33:40+00:00,True,59.35031166666666,24.963060000000002,15.191544722222222,0.302,Elisa,B3,1875,,173,-78.0,-10.0,21.0,True,0.112,112.1,148.91,153.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-69.0,-6.5,34.0,True,0.111,110.15,121.715,123.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:41+00:00,True,59.35044333333334,24.963124999999998,15.237845,0.334,Elisa,B3,1875,,173,-81.0,-11.5,19.0,True,0.031,154.5,157.65,158.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-69.0,-6.5,34.0,True,0.03,133.0,133.0,133.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:42+00:00,True,59.35057666666667,24.96319,15.448766944444444,0.363,Elisa,B3,1875,,173,-81.0,-11.5,19.0,True,0.175,158.0,158.0,158.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-68.0,-7.0,34.0,True,0.173,122.0,122.0,122.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:43+00:00,True,59.350706666666674,24.963250000000002,15.068078333333332,0.399,Elisa,B3,1875,,173,-78.0,-9.5,17.0,True,0.314,156.0,156.0,156.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-68.0,-7.0,34.0,True,0.314,,,,,4.774485210587738,17.904,10
2026-08-16T14:33:44+00:00,True,59.35083833333333,24.96330833333333,15.170966666666665,0.48,Elisa,B3,1875,,173,-78.0,-9.5,17.0,True,0.48,155.5,155.95,156.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-8.0,28.0,True,0.472,127.0,127.0,127.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:45+00:00,True,59.35083833333333,24.96330833333333,15.170966666666665,0.52,Elisa,B3,1875,,173,-78.0,-9.5,17.0,True,0.52,154.0,154.0,154.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-8.0,28.0,True,0.528,123.0,123.0,123.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:46+00:00,True,59.350968333333334,24.96337,15.170966666666665,0.471,Elisa,B3,1875,,173,-78.0,-9.5,17.0,True,0.385,,,,,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-8.0,28.0,True,0.386,113.0,113.0,113.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:47+00:00,True,59.351101666666665,24.963433333333334,15.77801111111111,0.438,Elisa,B3,1875,,173,-81.0,-11.5,17.0,True,0.247,177.0,177.0,177.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-8.0,28.0,True,0.248,121.5,121.95,122.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:48+00:00,True,59.351234999999996,24.9635,16.323321944444444,0.403,Elisa,B3,1875,,173,-81.0,-11.5,17.0,True,0.103,160.0,163.6,164.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-6.5,29.0,True,0.104,120.0,120.0,120.0,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:49+00:00,True,59.35139000000001,24.963566666666665,16.153555277777777,0.373,Elisa,B3,1875,,173,-81.0,-11.5,17.0,True,0.036,154.0,154.0,154.0,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-6.5,29.0,True,0.038,23.6,23.6,23.6,0.0,4.774485210587738,17.904,10
