utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:34:32+00:00,False,,,0.0,0.051,Elisa,B20,6200,,71,-85.0,-17.0,-8.0,True,0.335,27.95,30.155,30.4,0.0,5.958461045111156,0.128,10,Telia,B20,6300,,329,-93.0,-13.0,-1.0,True,0.046,34.0,36.16,36.4,0.0,5.957176242860573,0,10
2026-08-12T17:34:33+00:00,False,,,0.0,0.098,Elisa,B20,6200,,71,-85.0,-17.0,-8.0,True,0.427,28.95,31.155,31.4,0.0,5.958461045111156,0.128,10,Telia,B20,6300,,329,-89.0,-13.0,-3.0,True,0.165,23.5,25.39,25.6,0.0,5.957176242860573,0,10
2026-08-12T17:34:34+00:00,False,,,0.0,0.132,Elisa,B20,6200,,71,-88.0,-17.5,-6.0,True,0.519,28.1,30.44,30.7,0.0,5.958461045111156,0.128,10,Telia,B20,6300,,329,-89.0,-13.0,-3.0,True,0.264,27.45,31.095,31.5,0.0,5.957176242860573,0,10
2026-08-12T17:34:35+00:00,False,,,0.0,0.165,Elisa,B20,6200,,71,-88.0,-17.5,-6.0,True,0.481,24.25,24.384999999999998,24.4,0.0,5.958461045111156,0.128,10,Telia,B20,6300,,329,-89.0,-13.0,-3.0,True,0.363,18.35,21.815,22.2,0.0,5.957176242860573,0,10
2026-08-12T17:34:36+00:00,False,,,0.0,0.2,Elisa,B20,6200,,71,-88.0,-17.5,-6.0,True,0.377,31.0,36.13,36.7,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-83.0,-13.0,-1.0,True,0.457,20.95,21.445,21.5,0.0,5.959748799179862,0,10
2026-08-12T17:34:37+00:00,False,,,0.0,0.235,Elisa,B20,6200,,71,-88.0,-17.5,-6.0,True,0.286,23.1,25.259999999999998,25.5,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-83.0,-13.0,-1.0,True,0.543,25.0,26.259999999999998,26.4,0.0,5.959748799179862,0,10
2026-08-12T17:34:38+00:00,False,,,0.0,0.267,Elisa,B20,6200,,71,-84.0,-18.5,-7.0,True,0.191,28.6,30.490000000000002,30.7,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-83.0,-13.0,-1.0,True,0.447,24.4,25.3,25.4,0.0,5.959748799179862,0,10
2026-08-12T17:34:39+00:00,False,,,0.0,0.299,Elisa,B20,6200,,71,-84.0,-18.5,-7.0,True,0.101,27.0,30.06,30.4,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-83.0,-13.0,-1.0,True,0.355,27.95,31.955,32.4,0.0,5.959748799179862,0,10
2026-08-12T17:34:40+00:00,False,,,0.0,0.333,Elisa,B20,6200,,71,-81.0,-13.0,-6.0,True,0.01,188.85,297.885,310.0,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-86.0,-13.0,2.0,True,0.265,24.45,26.294999999999998,26.5,0.0,5.959748799179862,0,10
2026-08-12T17:34:41+00:00,False,,,0.0,0.368,Elisa,B20,6200,,71,-81.0,-13.0,-6.0,True,0.088,36.55,41.004999999999995,41.5,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-86.0,-13.0,2.0,True,0.167,24.95,25.445,25.5,0.0,5.959748799179862,0,10
2026-08-12T17:34:42+00:00,False,,,0.0,0.402,Elisa,B20,6200,,71,-81.0,-13.0,-6.0,True,0.203,29.35,30.295,30.4,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-86.0,-13.0,2.0,True,0.069,46.45,57.294999999999995,58.5,0.0,5.959748799179862,0,10
2026-08-12T17:34:43+00:00,False,,,0.0,0.434,Elisa,B20,6200,,69,-88.0,-14.5,-1.0,True,0.296,25.95,28.245,28.5,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-95.0,-14.0,-2.0,True,0.024,53.45,70.505,72.4,0.0,5.959748799179862,0,10
2026-08-12T17:34:44+00:00,False,,,0.0,0.467,Elisa,B20,6200,,69,-88.0,-14.5,-1.0,True,0.386,30.200000000000003,33.35,33.7,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-95.0,-14.0,-2.0,True,0.116,194.85,301.18499999999995,313.0,0.0,5.959748799179862,0,10
2026-08-12T17:34:45+00:00,False,,,0.0,0.5,Elisa,B20,6200,,69,-88.0,-14.5,-1.0,True,0.478,362.5,439.45,448.0,0.0,5.750722867057484,0.176,10,Telia,B20,6300,,329,-94.0,-14.5,-2.0,True,0.233,18.9,23.04,23.5,0.0,5.959748799179862,0,10
2026-08-12T17:34:46+00:00,False,,,0.0,0.5,Elisa,B20,6200,,69,-88.0,-14.5,-1.0,True,0.522,100.2,179.22,188.0,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-94.0,-14.5,-2.0,True,0.332,26.9,31.94,32.5,0.0,5.9523058980071895,0,10
2026-08-12T17:34:47+00:00,False,,,0.0,0.452,Elisa,B20,6200,,69,-93.0,-16.0,-1.0,True,0.412,54.1,84.52,87.9,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-94.0,-14.5,-2.0,True,0.427,40.55,41.495,41.6,0.0,5.9523058980071895,0,10
2026-08-12T17:34:48+00:00,False,,,0.0,0.418,Elisa,B20,6200,,69,-93.0,-16.0,-1.0,True,0.318,20.0,20.45,20.5,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-96.0,-16.0,-3.0,True,0.522,43.25,44.55500000000001,44.7,0.0,5.9523058980071895,0,10
2026-08-12T17:34:49+00:00,False,,,0.0,0.386,Elisa,B20,6200,,69,-93.0,-16.0,-1.0,True,0.226,21.35,22.294999999999998,22.4,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-96.0,-16.0,-3.0,True,0.478,38.599999999999994,42.379999999999995,42.8,0.0,5.9523058980071895,0,10
2026-08-12T17:34:50+00:00,False,,,0.0,0.35,Elisa,B20,6200,,69,-89.0,-14.0,1.0,True,0.131,22.0,22.450000000000003,22.5,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-96.0,-16.0,-3.0,True,0.383,48.4,59.29,60.5,0.0,5.9523058980071895,0,10
2026-08-12T17:34:51+00:00,False,,,0.0,0.313,Elisa,B20,6200,,69,-89.0,-14.0,1.0,True,0.042,23.4,23.490000000000002,23.5,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-96.0,-16.0,-3.0,True,0.285,295.0,376.9,386.0,0.0,5.9523058980071895,0,10
2026-08-12T17:34:52+00:00,False,,,0.0,0.279,Elisa,B20,6200,,69,-89.0,-13.5,5.0,True,0.047,25.05,25.724999999999998,25.8,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-93.0,-16.0,-3.0,True,0.195,38.8,39.79,39.9,0.0,5.9523058980071895,0,10
2026-08-12T17:34:53+00:00,False,,,0.0,0.248,Elisa,B20,6200,,69,-89.0,-13.5,5.0,True,0.14,21.45,23.205,23.4,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-93.0,-16.0,-3.0,True,0.104,236.0,236.0,236.0,0.0,5.9523058980071895,0,10
2026-08-12T17:34:54+00:00,False,,,0.0,0.215,Elisa,B20,6200,,69,-89.0,-13.5,5.0,True,0.258,23.450000000000003,24.215000000000003,24.3,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-93.0,-16.0,-3.0,True,0.011,324.0,525.5999999999999,548.0,0.0,5.9523058980071895,0,10
2026-08-12T17:34:55+00:00,False,,,0.0,0.182,Elisa,B20,6200,,69,-80.0,-13.0,6.0,True,0.351,25.85,28.235,28.5,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-88.0,-16.0,-2.0,True,0.085,39.45,42.105,42.4,0.0,5.9523058980071895,0,10
2026-08-12T17:34:56+00:00,False,,,0.0,0.148,Elisa,B20,6200,,69,-80.0,-13.0,6.0,True,0.448,48.949999999999996,82.835,86.6,0.0,5.949204702051853,0.016,10,Telia,B20,6300,,329,-88.0,-16.0,-2.0,True,0.183,29.5,37.51,38.4,0.0,5.9523058980071895,0,10
2026-08-12T17:34:57+00:00,False,,,0.0,0.117,Elisa,B20,6200,,69,-80.0,-13.0,6.0,True,0.541,31.349999999999998,33.105,33.3,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-83.0,-10.5,8.0,True,0.303,50.449999999999996,64.085,65.6,0.0,5.965605762504047,0,10
2026-08-12T17:34:58+00:00,False,,,0.0,0.083,Elisa,B20,6200,,69,-80.0,-13.0,6.0,True,0.459,26.0,27.259999999999998,27.4,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-83.0,-10.5,8.0,True,0.401,23.4,23.4,23.4,0.0,5.965605762504047,0,10
2026-08-12T17:34:59+00:00,False,,,0.0,0.05,Elisa,B20,6200,,69,-89.0,-14.5,3.0,True,0.362,32.45,33.214999999999996,33.3,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-83.0,-10.5,8.0,True,0.497,34.0,38.95,39.5,0.0,5.965605762504047,0,10
2026-08-12T17:35:00+00:00,False,,,0.0,0.017,Elisa,B20,6200,,69,-89.0,-14.5,3.0,True,0.267,26.200000000000003,31.060000000000002,31.6,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-83.0,-10.5,8.0,True,0.503,35.45,39.095,39.5,0.0,5.965605762504047,0,10
2026-08-12T17:35:01+00:00,False,,,0.0,0.015,Elisa,B20,6200,,69,-89.0,-14.5,3.0,True,0.175,30.95,31.355,31.4,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-86.0,-10.5,10.0,True,0.41,34.65,38.114999999999995,38.5,0.0,5.965605762504047,0,10
2026-08-12T17:35:02+00:00,False,,,0.0,0.184,Elisa,B20,6200,,69,-93.0,-16.5,0.0,True,0.226,25.95,28.154999999999998,28.4,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-86.0,-10.5,10.0,True,0.312,36.05,47.254999999999995,48.5,0.0,5.965605762504047,0,10
2026-08-12T17:35:03+00:00,False,,,0.0,0.222,Elisa,B20,6200,,69,-93.0,-16.5,0.0,True,0.334,23.200000000000003,23.560000000000002,23.6,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-86.0,-10.5,10.0,True,0.215,29.95,30.355,30.4,0.0,5.965605762504047,0,10
2026-08-12T17:35:04+00:00,False,,,0.0,0.255,Elisa,B20,6200,,69,-89.0,-14.5,-1.0,True,0.426,23.85,25.155,25.3,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-76.0,-9.5,3.0,True,0.118,20.85,21.345,21.4,0.0,5.965605762504047,0,10
2026-08-12T17:35:05+00:00,False,,,0.0,0.288,Elisa,B20,6200,,69,-89.0,-14.5,-1.0,True,0.519,26.15,28.355000000000004,28.6,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-76.0,-9.5,3.0,True,0.025,33.0,34.26,34.4,0.0,5.965605762504047,0,10
2026-08-12T17:35:06+00:00,False,,,0.0,0.325,Elisa,B20,6200,,69,-89.0,-14.5,-1.0,True,0.481,39.8,41.599999999999994,41.8,0.0,5.965712314378492,0.016,10,Telia,B20,6300,,364,-76.0,-9.5,3.0,True,0.074,25.45,27.025000000000002,27.2,0.0,5.965605762504047,0,10
2026-08-12T17:35:07+00:00,False,,,0.0,0.358,Elisa,B20,6200,,69,-89.0,-14.5,-1.0,True,0.39,24.049999999999997,34.625,35.8,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-93.0,-13.0,0.0,True,0.164,29.4,34.89,35.5,0.0,5.974600906256784,0,10
2026-08-12T17:35:08+00:00,False,,,0.0,0.393,Elisa,B20,6200,,69,-93.0,-18.0,0.0,True,0.296,822.0,822.0,822.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-93.0,-13.0,0.0,True,0.263,27.45,31.005,31.4,0.0,5.974600906256784,0,10
2026-08-12T17:35:09+00:00,False,,,0.0,0.427,Elisa,B20,6200,,69,-93.0,-18.0,0.0,True,0.204,1006.0,1006.0,1006.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-86.0,-11.5,7.0,True,0.377,23.15,24.455000000000002,24.6,0.0,5.974600906256784,0,10
2026-08-12T17:35:10+00:00,False,,,0.0,0.489,Elisa,B20,6200,,69,-93.0,-18.0,0.0,True,0.11,1484.5,1547.95,1555.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-86.0,-11.5,7.0,True,0.487,26.95,30.055,30.4,0.0,5.974600906256784,0,10
2026-08-12T17:35:11+00:00,False,,,0.0,0.511,Elisa,B20,6200,,69,-95.0,-17.0,-6.0,True,0.011,1179.0,1179.0,1179.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-86.0,-11.5,7.0,True,0.513,35.9,41.66,42.3,0.0,5.974600906256784,0,10
2026-08-12T17:35:12+00:00,False,,,0.0,0.455,Elisa,B20,6200,,69,-95.0,-17.0,-6.0,True,0.084,43.3,59.23,61.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-86.0,-11.5,7.0,True,0.399,33.1,34.72,34.9,0.0,5.974600906256784,0,10
2026-08-12T17:35:13+00:00,False,,,0.0,0.423,Elisa,B20,6200,,69,-91.0,-18.0,-2.0,True,0.18,25.55,30.995,31.6,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-89.0,-12.5,4.0,True,0.306,52.95,80.355,83.4,0.0,5.974600906256784,0,10
2026-08-12T17:35:14+00:00,False,,,0.0,0.388,Elisa,B20,6200,,69,-91.0,-18.0,-2.0,True,0.275,36.45,41.80499999999999,42.4,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-89.0,-12.5,4.0,True,0.214,25.95,29.955,30.4,0.0,5.974600906256784,0,10
2026-08-12T17:35:15+00:00,False,,,0.0,0.354,Elisa,B20,6200,,69,-91.0,-18.0,-2.0,True,0.385,565.0,565.0,565.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-89.0,-12.5,4.0,True,0.12,29.7,34.47,35.0,0.0,5.974600906256784,0,10
2026-08-12T17:35:16+00:00,False,,,0.0,0.322,Elisa,B20,6200,,69,-91.0,-18.0,-6.0,True,0.478,228.0,411.59999999999997,432.0,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-80.0,-11.5,0.0,True,0.027,28.9,33.85,34.4,0.0,5.974600906256784,0,10
2026-08-12T17:35:17+00:00,False,,,0.0,0.292,Elisa,B20,6200,,69,-91.0,-18.0,-6.0,True,0.522,34.1,34.1,34.1,0.0,5.038596598451215,15.28,10,Telia,B20,6300,,364,-80.0,-11.5,0.0,True,0.063,20.0,26.029999999999998,26.7,0.0,5.974600906256784,0,10
2026-08-12T17:35:18+00:00,False,,,0.0,0.259,Elisa,B20,6200,,69,-91.0,-18.0,-6.0,True,0.429,25.0,27.34,27.6,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-80.0,-11.5,0.0,True,0.164,22.0,24.159999999999997,24.4,0.0,5.975740265853042,0,10
2026-08-12T17:35:19+00:00,False,,,0.0,0.226,Elisa,B20,6200,,69,-91.0,-18.0,-6.0,True,0.333,24.0,25.349999999999998,25.5,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-91.0,-12.5,1.0,True,0.273,24.4,25.39,25.5,0.0,5.975740265853042,0,10
2026-08-12T17:35:20+00:00,False,,,0.0,0.194,Elisa,B20,6200,,439,-89.0,-14.5,-3.0,True,0.242,306.0,446.4,462.0,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-91.0,-12.5,1.0,True,0.374,26.0,26.54,26.6,0.0,5.975740265853042,0,10
2026-08-12T17:35:21+00:00,False,,,0.0,0.135,Elisa,B20,6200,,439,-89.0,-14.5,-3.0,True,0.133,21.0,22.259999999999998,22.4,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-88.0,-10.5,4.0,True,0.469,27.450000000000003,30.915,31.3,0.0,5.975740265853042,0,10
2026-08-12T17:35:22+00:00,False,,,0.0,0.096,Elisa,B20,6200,,439,-89.0,-14.5,-3.0,True,0.032,21.45,22.395,22.5,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-88.0,-10.5,4.0,True,0.531,23.4,27.09,27.5,0.0,5.975740265853042,0,10
2026-08-12T17:35:23+00:00,False,,,0.0,0.064,Elisa,B20,6200,,439,-86.0,-11.5,4.0,True,0.058,138.75,246.975,259.0,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-88.0,-10.5,4.0,True,0.441,23.4,26.01,26.3,0.0,5.975740265853042,0,10
2026-08-12T17:35:24+00:00,False,,,0.0,0.033,Elisa,B20,6200,,439,-86.0,-11.5,4.0,True,0.151,21.75,24.315,24.6,0.0,5.9456472487643826,0.384,10,Telia,B20,6300,,364,-88.0,-10.5,4.0,True,0.348,20.450000000000003,22.115,22.3,0.0,5.975740265853042,0,10
2026-08-12T17:35:25+00:00,False,,,0.0,0.001,Elisa,B20,6200,,439,-83.0,-10.0,3.0,True,0.262,22.15,23.455000000000002,23.6,0.0,5.9456472487643826,0.384,10,Telia,B3,1344,,66,-105.0,-10.5,6.0,True,0.257,22.95,24.345,24.5,0.0,5.975740265853042,0,10
2026-08-12T17:35:26+00:00,False,,,0.0,0.031,Elisa,B20,6200,,439,-83.0,-10.0,3.0,True,0.355,120.85,211.885,222.0,0.0,5.9456472487643826,0.384,10,Telia,B3,1344,,66,-105.0,-10.5,6.0,True,0.166,25.95,30.855,31.4,0.0,5.975740265853042,0,10
2026-08-12T17:35:27+00:00,False,,,0.0,0.062,Elisa,B20,6200,,439,-83.0,-10.0,3.0,True,0.458,28.3,32.260000000000005,32.7,0.0,5.9456472487643826,0.384,10,Telia,B3,1344,,66,-105.0,-10.5,6.0,True,0.075,17.85,22.035,22.5,0.0,5.975740265853042,0,10
2026-08-12T17:35:28+00:00,False,,,0.0,0.096,Elisa,B20,6200,,439,-83.0,-10.0,3.0,True,0.542,29.5,30.13,30.2,0.0,5.9456472487643826,0.384,10,Telia,B3,1344,,66,-105.0,-9.0,6.0,True,0.018,24.95,28.145,28.5,0.0,,,
2026-08-12T17:35:29+00:00,False,,,0.0,0.138,Elisa,B20,6200,,439,-83.0,-10.0,0.0,True,0.445,21.85,21.985,22.0,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-105.0,-9.0,6.0,True,0.118,22.5,25.2,25.5,0.0,5.963666068584626,0,10
2026-08-12T17:35:30+00:00,False,,,0.0,0.181,Elisa,B20,6200,,439,-83.0,-10.0,0.0,True,0.349,22.7,22.88,22.9,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-105.0,-9.0,6.0,True,0.222,22.6,22.6,22.6,0.0,5.963666068584626,0,10
2026-08-12T17:35:31+00:00,False,,,0.0,0.214,Elisa,B20,6200,,439,-83.0,-10.0,0.0,True,0.258,21.0,21.54,21.6,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-102.0,-9.5,10.0,True,0.335,60.1,93.03999999999999,96.7,0.0,5.963666068584626,0,10
2026-08-12T17:35:32+00:00,False,,,0.0,0.247,Elisa,B20,6200,,439,-80.0,-8.5,7.0,True,0.167,21.45,21.495,21.5,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-102.0,-9.5,10.0,True,0.665,30.25,38.845,39.8,0.0,5.963666068584626,0,10
2026-08-12T17:35:33+00:00,False,,,0.0,0.281,Elisa,B20,6200,,439,-80.0,-8.5,7.0,True,0.039,21.15,21.465000000000003,21.5,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-102.0,-9.5,10.0,True,0.188,22.25,24.544999999999998,24.8,0.0,5.963666068584626,0,10
2026-08-12T17:35:34+00:00,False,,,0.0,0.312,Elisa,B20,6200,,439,-80.0,-8.5,7.0,True,0.055,23.950000000000003,24.535000000000004,24.6,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-97.0,-9.5,10.0,True,0.091,24.25,24.745,24.8,0.0,5.963666068584626,0,10
2026-08-12T17:35:35+00:00,False,,,0.0,0.345,Elisa,B20,6200,,439,-83.0,-10.0,3.0,True,0.146,20.9,23.96,24.3,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-97.0,-9.5,10.0,True,0.001,22.9,22.9,22.9,0.0,5.963666068584626,0,10
2026-08-12T17:35:36+00:00,False,,,0.0,0.378,Elisa,B20,6200,,439,-83.0,-10.0,3.0,True,0.242,23.9,25.25,25.4,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-97.0,-9.5,10.0,True,0.091,21.549999999999997,21.685,21.7,0.0,5.963666068584626,0,10
2026-08-12T17:35:37+00:00,False,,,0.0,0.41,Elisa,B20,6200,,439,-86.0,-11.0,-2.0,True,0.352,22.4,22.490000000000002,22.5,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-96.0,-8.5,13.0,True,0.19,25.15,28.974999999999998,29.4,0.0,5.963666068584626,0,10
2026-08-12T17:35:38+00:00,False,,,0.0,0.452,Elisa,B20,6200,,439,-86.0,-11.0,-2.0,True,0.447,22.0,24.340000000000003,24.6,0.0,5.955100395629966,0.032,10,Telia,B3,1344,,66,-96.0,-8.5,13.0,True,0.285,17.95,18.445,18.5,0.0,5.963666068584626,0,10
2026-08-12T17:35:39+00:00,False,,,0.0,0.505,Elisa,B20,6200,,439,-86.0,-11.0,-2.0,True,0.553,112.75,186.775,195.0,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-98.0,-8.5,11.0,True,0.385,24.299999999999997,24.389999999999997,24.4,0.0,5.9654724420526435,0,10
2026-08-12T17:35:40+00:00,False,,,0.0,0.495,Elisa,B20,6200,,439,-86.0,-11.0,-2.0,True,0.44,26.5,28.3,28.5,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-98.0,-8.5,11.0,True,0.483,21.95,23.345,23.5,0.0,5.9654724420526435,0,10
2026-08-12T17:35:41+00:00,False,,,0.0,0.461,Elisa,B20,6200,,439,-92.0,-15.0,0.0,True,0.343,31.55,36.995,37.6,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-98.0,-8.5,11.0,True,0.517,24.5,25.490000000000002,25.6,0.0,5.9654724420526435,0,10
2026-08-12T17:35:42+00:00,False,,,0.0,0.409,Elisa,B20,6200,,439,-92.0,-15.0,0.0,True,0.247,66.35,96.635,100.0,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-98.0,-8.5,11.0,True,0.416,24.35,26.105,26.3,0.0,5.9654724420526435,0,10
2026-08-12T17:35:43+00:00,False,,,0.0,0.362,Elisa,B20,6200,,439,-92.0,-15.0,0.0,True,0.155,29.65,31.405,31.6,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-101.0,-8.0,5.0,True,0.308,24.9,25.35,25.4,0.0,5.9654724420526435,0,10
2026-08-12T17:35:44+00:00,False,,,0.0,0.329,Elisa,B20,6200,,69,-91.0,-13.5,3.0,True,0.062,195.5,278.74999999999994,288.0,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-101.0,-8.0,5.0,True,0.217,21.0,21.27,21.3,0.0,5.9654724420526435,0,10
2026-08-12T17:35:45+00:00,False,,,0.0,0.296,Elisa,B20,6200,,69,-91.0,-13.5,3.0,True,0.034,44.55,50.085,50.7,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-101.0,-8.0,5.0,True,0.121,23.4,23.490000000000002,23.5,0.0,5.9654724420526435,0,10
2026-08-12T17:35:46+00:00,False,,,0.0,0.263,Elisa,B20,6200,,69,-91.0,-13.5,3.0,True,0.129,28.45,32.995,33.5,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-105.0,-11.0,9.0,True,0.029,22.45,22.495,22.5,0.0,5.9654724420526435,0,10
2026-08-12T17:35:47+00:00,False,,,0.0,0.233,Elisa,B20,6200,,69,-88.0,-12.0,5.0,True,0.223,23.049999999999997,25.435,25.7,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-105.0,-11.0,9.0,True,0.061,25.9,29.95,30.4,0.0,5.9654724420526435,0,10
2026-08-12T17:35:48+00:00,False,,,0.0,0.201,Elisa,B20,6200,,69,-88.0,-12.0,5.0,True,0.319,24.1,28.78,29.3,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-105.0,-11.0,9.0,True,0.151,25.5,28.2,28.5,0.0,5.9654724420526435,0,10
2026-08-12T17:35:49+00:00,False,,,0.0,0.169,Elisa,B20,6200,,69,-83.0,-12.5,17.0,True,0.418,19.4,24.71,25.3,0.0,5.93538548485454,0.528,10,Telia,B3,1344,,66,-104.0,-9.5,7.0,True,0.249,23.65,27.205,27.6,0.0,5.9654724420526435,0,10
2026-08-12T17:35:50+00:00,False,,,0.0,0.138,Elisa,B20,6200,,69,-83.0,-12.5,17.0,True,0.51,24.5,27.200000000000003,27.5,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-104.0,-9.5,7.0,True,0.344,25.1,27.35,27.6,0.0,5.959966759216396,0,10
2026-08-12T17:35:51+00:00,False,,,0.0,0.106,Elisa,B20,6200,,69,-83.0,-12.5,17.0,True,0.49,31.15,35.875,36.4,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-105.0,-9.5,10.0,True,0.445,36.150000000000006,37.545,37.7,0.0,5.959966759216396,0,10
2026-08-12T17:35:52+00:00,False,,,0.0,0.074,Elisa,B20,6200,,69,-83.0,-12.5,17.0,True,0.399,25.15,27.985,28.3,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-105.0,-9.5,10.0,True,0.541,36.55,37.585,37.7,0.0,5.959966759216396,0,10
2026-08-12T17:35:53+00:00,False,,,0.0,0.041,Elisa,B20,6200,,69,-91.0,-13.5,6.0,True,0.303,27.4,29.29,29.5,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-105.0,-9.5,10.0,True,0.459,30.1,30.73,30.8,0.0,5.959966759216396,0,10
2026-08-12T17:35:54+00:00,False,,,0.0,0.009,Elisa,B20,6200,,69,-91.0,-13.5,6.0,True,0.208,58.4,88.01,91.3,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-105.0,-9.5,10.0,True,0.363,30.85,31.794999999999998,31.9,0.0,5.959966759216396,0,10
2026-08-12T17:35:55+00:00,False,,,0.0,0.021,Elisa,B20,6200,,69,-91.0,-13.5,6.0,True,0.119,296.0,296.0,296.0,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-109.0,-10.0,2.0,True,0.273,22.9,25.15,25.4,0.0,5.959966759216396,0,10
2026-08-12T17:35:56+00:00,False,,,0.0,0.052,Elisa,B20,6200,,69,-91.0,-13.5,6.0,True,0.031,207.0,416.69999999999993,440.0,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-109.0,-10.0,2.0,True,0.184,28.049999999999997,31.965,32.4,0.0,5.959966759216396,0,10
2026-08-12T17:35:57+00:00,False,,,0.0,0.084,Elisa,B20,6200,,69,-91.0,-13.5,6.0,True,0.057,29.5,35.440000000000005,36.1,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-109.0,-10.0,2.0,True,0.095,104.3,121.13,123.0,0.0,5.959966759216396,0,10
